src_style,tgt_style,src_image,gen_image,introstyle_target_style_score,introstyle_source_style_score,introstyle_best_non_target_style,introstyle_best_non_target_score,introstyle_style_margin
Rococo,Early_Renaissance,Rococo__bernardo-bellotto_view-of-dresden-the-dresden-fortifications-moat-with-a-bridge-between-gate-and-post-mile-pillar.jpg,images/Rococo_Rococo__bernardo-bellotto_view-of-dresden-the-dresden-fortifications-moat-with-a-bridge-between-gate-and-post-mile-pillar_to_Early_Renaissance.png,0.09068990498781204,0.10874228179454803,Minimalism,0.1580960899591446,-0.06740618497133255
Rococo,Impressionism,Rococo__dmitry-levitzky_maria-feodorovna.jpg,images/Rococo_Rococo__dmitry-levitzky_maria-feodorovna_to_Impressionism.png,0.09901249408721924,0.10831957310438156,Rococo,0.10831957310438156,-0.009307079017162323
Rococo,Impressionism,Rococo__thomas-gainsborough_a-peasant-girl-with-dog-and-jug-1785.jpg,images/Rococo_Rococo__thomas-gainsborough_a-peasant-girl-with-dog-and-jug-1785_to_Impressionism.png,0.15128085017204285,0.11035960912704468,Ukiyo_e,0.1168486475944519,0.03443220257759094
Rococo,Impressionism,Rococo__maurice-quentin-de-la-tour_marie-josephe-of-saxony-1.jpg,images/Rococo_Rococo__maurice-quentin-de-la-tour_marie-josephe-of-saxony-1_to_Impressionism.png,0.14149802923202515,0.13551339507102966,Rococo,0.13551339507102966,0.005984634160995483
Rococo,Impressionism,Rococo__bernardo-bellotto_view-of-dresden-the-dresden-fortifications-moat-with-a-bridge-between-gate-and-post-mile-pillar.jpg,images/Rococo_Rococo__bernardo-bellotto_view-of-dresden-the-dresden-fortifications-moat-with-a-bridge-between-gate-and-post-mile-pillar_to_Impressionism.png,0.13298921287059784,0.11369581520557404,Early_Renaissance,0.1183869019150734,0.014602310955524445
Rococo,Minimalism,Rococo__dmitry-levitzky_maria-feodorovna.jpg,images/Rococo_Rococo__dmitry-levitzky_maria-feodorovna_to_Minimalism.png,0.09467940777540207,0.15614575147628784,Rococo,0.15614575147628784,-0.06146634370088577
Rococo,Minimalism,Rococo__thomas-gainsborough_a-peasant-girl-with-dog-and-jug-1785.jpg,images/Rococo_Rococo__thomas-gainsborough_a-peasant-girl-with-dog-and-jug-1785_to_Minimalism.png,0.08491382002830505,0.10328018665313721,Rococo,0.10328018665313721,-0.018366366624832153
Rococo,Minimalism,Rococo__maurice-quentin-de-la-tour_marie-josephe-of-saxony-1.jpg,images/Rococo_Rococo__maurice-quentin-de-la-tour_marie-josephe-of-saxony-1_to_Minimalism.png,0.06253545731306076,0.16586177051067352,Rococo,0.16586177051067352,-0.10332631319761276
Rococo,Minimalism,Rococo__bernardo-bellotto_view-of-dresden-the-dresden-fortifications-moat-with-a-bridge-between-gate-and-post-mile-pillar.jpg,images/Rococo_Rococo__bernardo-bellotto_view-of-dresden-the-dresden-fortifications-moat-with-a-bridge-between-gate-and-post-mile-pillar_to_Minimalism.png,0.09468922019004822,0.1111065000295639,Rococo,0.1111065000295639,-0.016417279839515686
Rococo,Rococo,Rococo__dmitry-levitzky_maria-feodorovna.jpg,images/Rococo_Rococo__dmitry-levitzky_maria-feodorovna_to_Rococo.png,0.11441421508789062,0.11441421508789062,Minimalism,0.09773343801498413,0.016680777072906494
Rococo,Rococo,Rococo__thomas-gainsborough_a-peasant-girl-with-dog-and-jug-1785.jpg,images/Rococo_Rococo__thomas-gainsborough_a-peasant-girl-with-dog-and-jug-1785_to_Rococo.png,0.10106106102466583,0.10106106102466583,Ukiyo_e,0.12936712801456451,-0.02830606698989868
Rococo,Rococo,Rococo__maurice-quentin-de-la-tour_marie-josephe-of-saxony-1.jpg,images/Rococo_Rococo__maurice-quentin-de-la-tour_marie-josephe-of-saxony-1_to_Rococo.png,0.1536060869693756,0.1536060869693756,Minimalism,0.1826046258211136,-0.028998538851737976
Rococo,Rococo,Rococo__bernardo-bellotto_view-of-dresden-the-dresden-fortifications-moat-with-a-bridge-between-gate-and-post-mile-pillar.jpg,images/Rococo_Rococo__bernardo-bellotto_view-of-dresden-the-dresden-fortifications-moat-with-a-bridge-between-gate-and-post-mile-pillar_to_Rococo.png,0.09741852432489395,0.09741852432489395,Impressionism,0.12338906526565552,-0.025970540940761566
Rococo,Ukiyo_e,Rococo__dmitry-levitzky_maria-feodorovna.jpg,images/Rococo_Rococo__dmitry-levitzky_maria-feodorovna_to_Ukiyo_e.png,0.09581463038921356,0.13004803657531738,Rococo,0.13004803657531738,-0.03423340618610382
Rococo,Ukiyo_e,Rococo__thomas-gainsborough_a-peasant-girl-with-dog-and-jug-1785.jpg,images/Rococo_Rococo__thomas-gainsborough_a-peasant-girl-with-dog-and-jug-1785_to_Ukiyo_e.png,0.08646057546138763,0.17621979117393494,Impressionism,0.18300539255142212,-0.09654481709003448
Rococo,Ukiyo_e,Rococo__maurice-quentin-de-la-tour_marie-josephe-of-saxony-1.jpg,images/Rococo_Rococo__maurice-quentin-de-la-tour_marie-josephe-of-saxony-1_to_Ukiyo_e.png,0.13430561125278473,0.18126362562179565,Impressionism,0.18172094225883484,-0.04741533100605011
Rococo,Ukiyo_e,Rococo__bernardo-bellotto_view-of-dresden-the-dresden-fortifications-moat-with-a-bridge-between-gate-and-post-mile-pillar.jpg,images/Rococo_Rococo__bernardo-bellotto_view-of-dresden-the-dresden-fortifications-moat-with-a-bridge-between-gate-and-post-mile-pillar_to_Ukiyo_e.png,0.09859900176525116,0.13899454474449158,Minimalism,0.20016472041606903,-0.10156571865081787
Rococo,Early_Renaissance,Rococo__bernardo-bellotto_pirna-seen-from-the-right-bank-of-the-elbe.jpg,images/Rococo_Rococo__bernardo-bellotto_pirna-seen-from-the-right-bank-of-the-elbe_to_Early_Renaissance.png,0.08410327881574631,0.0909183993935585,Minimalism,0.1501028835773468,-0.0659996047616005
Rococo,Early_Renaissance,Rococo__dmitry-levitzky_portrait-of-unknown-woman-with-a-rose-1788.jpg,images/Rococo_Rococo__dmitry-levitzky_portrait-of-unknown-woman-with-a-rose-1788_to_Early_Renaissance.png,0.09648246318101883,0.13093772530555725,Impressionism,0.1461952030658722,-0.04971273988485336
Rococo,Early_Renaissance,Rococo__dmitry-levitzky_portrait-of-maria-palovna-narychkina-1773.jpg,images/Rococo_Rococo__dmitry-levitzky_portrait-of-maria-palovna-narychkina-1773_to_Early_Renaissance.png,0.12640342116355896,0.13541792333126068,Rococo,0.13541792333126068,-0.009014502167701721
Rococo,Early_Renaissance,Rococo__giovanni-domenico-tiepolo_the-new-world-1797.jpg,images/Rococo_Rococo__giovanni-domenico-tiepolo_the-new-world-1797_to_Early_Renaissance.png,0.08020928502082825,0.09189462661743164,Impressionism,0.15974092483520508,-0.07953163981437683
Rococo,Impressionism,Rococo__bernardo-bellotto_pirna-seen-from-the-right-bank-of-the-elbe.jpg,images/Rococo_Rococo__bernardo-bellotto_pirna-seen-from-the-right-bank-of-the-elbe_to_Impressionism.png,0.1539609283208847,0.10219209641218185,Rococo,0.10219209641218185,0.05176883190870285
Rococo,Impressionism,Rococo__dmitry-levitzky_portrait-of-unknown-woman-with-a-rose-1788.jpg,images/Rococo_Rococo__dmitry-levitzky_portrait-of-unknown-woman-with-a-rose-1788_to_Impressionism.png,0.13775457441806793,0.11836258322000504,Rococo,0.11836258322000504,0.019391991198062897
Rococo,Impressionism,Rococo__dmitry-levitzky_portrait-of-maria-palovna-narychkina-1773.jpg,images/Rococo_Rococo__dmitry-levitzky_portrait-of-maria-palovna-narychkina-1773_to_Impressionism.png,0.11311342567205429,0.13433554768562317,Rococo,0.13433554768562317,-0.021222122013568878
Rococo,Impressionism,Rococo__giovanni-domenico-tiepolo_the-new-world-1797.jpg,images/Rococo_Rococo__giovanni-domenico-tiepolo_the-new-world-1797_to_Impressionism.png,0.20297347009181976,0.09447015076875687,Ukiyo_e,0.1749582141637802,0.02801525592803955
Rococo,Minimalism,Rococo__bernardo-bellotto_pirna-seen-from-the-right-bank-of-the-elbe.jpg,images/Rococo_Rococo__bernardo-bellotto_pirna-seen-from-the-right-bank-of-the-elbe_to_Minimalism.png,0.10762538760900497,0.12206300348043442,Impressionism,0.14469997584819794,-0.03707458823919296
Rococo,Minimalism,Rococo__dmitry-levitzky_portrait-of-unknown-woman-with-a-rose-1788.jpg,images/Rococo_Rococo__dmitry-levitzky_portrait-of-unknown-woman-with-a-rose-1788_to_Minimalism.png,0.08451060950756073,0.1310780644416809,Rococo,0.1310780644416809,-0.04656745493412018
Rococo,Minimalism,Rococo__dmitry-levitzky_portrait-of-maria-palovna-narychkina-1773.jpg,images/Rococo_Rococo__dmitry-levitzky_portrait-of-maria-palovna-narychkina-1773_to_Minimalism.png,0.09069792926311493,0.12999652326107025,Rococo,0.12999652326107025,-0.03929859399795532
Rococo,Minimalism,Rococo__giovanni-domenico-tiepolo_the-new-world-1797.jpg,images/Rococo_Rococo__giovanni-domenico-tiepolo_the-new-world-1797_to_Minimalism.png,0.08507057279348373,0.09344080835580826,Impressionism,0.12262765318155289,-0.03755708038806915
Rococo,Rococo,Rococo__bernardo-bellotto_pirna-seen-from-the-right-bank-of-the-elbe.jpg,images/Rococo_Rococo__bernardo-bellotto_pirna-seen-from-the-right-bank-of-the-elbe_to_Rococo.png,0.08252695202827454,0.08252695202827454,Impressionism,0.1364220678806305,-0.05389511585235596
Rococo,Rococo,Rococo__dmitry-levitzky_portrait-of-unknown-woman-with-a-rose-1788.jpg,images/Rococo_Rococo__dmitry-levitzky_portrait-of-unknown-woman-with-a-rose-1788_to_Rococo.png,0.10414186120033264,0.10414186120033264,Impressionism,0.0968373641371727,0.007304497063159943
Rococo,Rococo,Rococo__dmitry-levitzky_portrait-of-maria-palovna-narychkina-1773.jpg,images/Rococo_Rococo__dmitry-levitzky_portrait-of-maria-palovna-narychkina-1773_to_Rococo.png,0.1085539162158966,0.1085539162158966,Minimalism,0.10285802185535431,0.005695894360542297
Rococo,Rococo,Rococo__giovanni-domenico-tiepolo_the-new-world-1797.jpg,images/Rococo_Rococo__giovanni-domenico-tiepolo_the-new-world-1797_to_Rococo.png,0.07658718526363373,0.07658718526363373,Minimalism,0.11077075451612473,-0.034183569252491
Rococo,Ukiyo_e,Rococo__bernardo-bellotto_pirna-seen-from-the-right-bank-of-the-elbe.jpg,images/Rococo_Rococo__bernardo-bellotto_pirna-seen-from-the-right-bank-of-the-elbe_to_Ukiyo_e.png,0.0892990455031395,0.10662159323692322,Impressionism,0.1626412719488144,-0.0733422264456749
Rococo,Ukiyo_e,Rococo__dmitry-levitzky_portrait-of-unknown-woman-with-a-rose-1788.jpg,images/Rococo_Rococo__dmitry-levitzky_portrait-of-unknown-woman-with-a-rose-1788_to_Ukiyo_e.png,0.1424517184495926,0.16681089997291565,Impressionism,0.17340373992919922,-0.03095202147960663
Rococo,Ukiyo_e,Rococo__dmitry-levitzky_portrait-of-maria-palovna-narychkina-1773.jpg,images/Rococo_Rococo__dmitry-levitzky_portrait-of-maria-palovna-narychkina-1773_to_Ukiyo_e.png,0.08731190115213394,0.2899395823478699,Rococo,0.2899395823478699,-0.20262768119573593
Rococo,Ukiyo_e,Rococo__giovanni-domenico-tiepolo_the-new-world-1797.jpg,images/Rococo_Rococo__giovanni-domenico-tiepolo_the-new-world-1797_to_Ukiyo_e.png,0.08098681271076202,0.26661378145217896,Rococo,0.26661378145217896,-0.18562696874141693
Rococo,Early_Renaissance,Rococo__carl-ludwig-johann-christineck_portrait-of-paul-of-russia-dressed-as-chevalier-of-the-order-of-st-andrew-1760.jpg,images/Rococo_Rococo__carl-ludwig-johann-christineck_portrait-of-paul-of-russia-dressed-as-chevalier-of-the-order-of-st-andrew-1760_to_Early_Renaissance.png,0.09453138709068298,0.24821816384792328,Rococo,0.24821816384792328,-0.1536867767572403
Rococo,Early_Renaissance,Rococo__thomas-gainsborough_a-coastal-landscape-1782.jpg,images/Rococo_Rococo__thomas-gainsborough_a-coastal-landscape-1782_to_Early_Renaissance.png,0.12228760123252869,0.10160046815872192,Impressionism,0.18352153897285461,-0.06123393774032593
Rococo,Early_Renaissance,Rococo__william-hogarth_the-countess-s-morning-levee.jpg,images/Rococo_Rococo__william-hogarth_the-countess-s-morning-levee_to_Early_Renaissance.png,0.09420854598283768,0.10835280269384384,Impressionism,0.13293443620204926,-0.03872589021921158
Rococo,Early_Renaissance,Rococo__louise-elisabeth-vigee-le-brun_the-bather-1792.jpg,images/Rococo_Rococo__louise-elisabeth-vigee-le-brun_the-bather-1792_to_Early_Renaissance.png,0.1021241545677185,0.17150183022022247,Rococo,0.17150183022022247,-0.06937767565250397
Rococo,Impressionism,Rococo__carl-ludwig-johann-christineck_portrait-of-paul-of-russia-dressed-as-chevalier-of-the-order-of-st-andrew-1760.jpg,images/Rococo_Rococo__carl-ludwig-johann-christineck_portrait-of-paul-of-russia-dressed-as-chevalier-of-the-order-of-st-andrew-1760_to_Impressionism.png,0.11757437884807587,0.177640900015831,Rococo,0.177640900015831,-0.06006652116775513
Rococo,Impressionism,Rococo__thomas-gainsborough_a-coastal-landscape-1782.jpg,images/Rococo_Rococo__thomas-gainsborough_a-coastal-landscape-1782_to_Impressionism.png,0.2413075566291809,0.14608925580978394,Ukiyo_e,0.19976666569709778,0.04154089093208313
Rococo,Impressionism,Rococo__william-hogarth_the-countess-s-morning-levee.jpg,images/Rococo_Rococo__william-hogarth_the-countess-s-morning-levee_to_Impressionism.png,0.14133605360984802,0.10390808433294296,Rococo,0.10390808433294296,0.03742796927690506
Rococo,Impressionism,Rococo__louise-elisabeth-vigee-le-brun_the-bather-1792.jpg,images/Rococo_Rococo__louise-elisabeth-vigee-le-brun_the-bather-1792_to_Impressionism.png,0.17105793952941895,0.17400681972503662,Rococo,0.17400681972503662,-0.0029488801956176758
Rococo,Minimalism,Rococo__carl-ludwig-johann-christineck_portrait-of-paul-of-russia-dressed-as-chevalier-of-the-order-of-st-andrew-1760.jpg,images/Rococo_Rococo__carl-ludwig-johann-christineck_portrait-of-paul-of-russia-dressed-as-chevalier-of-the-order-of-st-andrew-1760_to_Minimalism.png,0.09687881171703339,0.17503294348716736,Rococo,0.17503294348716736,-0.07815413177013397
Rococo,Minimalism,Rococo__thomas-gainsborough_a-coastal-landscape-1782.jpg,images/Rococo_Rococo__thomas-gainsborough_a-coastal-landscape-1782_to_Minimalism.png,0.07979243248701096,0.10672616213560104,Impressionism,0.11347763240337372,-0.03368519991636276
Rococo,Minimalism,Rococo__william-hogarth_the-countess-s-morning-levee.jpg,images/Rococo_Rococo__william-hogarth_the-countess-s-morning-levee_to_Minimalism.png,0.06529819220304489,0.12375607341527939,Rococo,0.12375607341527939,-0.0584578812122345
Rococo,Minimalism,Rococo__louise-elisabeth-vigee-le-brun_the-bather-1792.jpg,images/Rococo_Rococo__louise-elisabeth-vigee-le-brun_the-bather-1792_to_Minimalism.png,0.07495411485433578,0.15585055947303772,Rococo,0.15585055947303772,-0.08089644461870193
Rococo,Rococo,Rococo__carl-ludwig-johann-christineck_portrait-of-paul-of-russia-dressed-as-chevalier-of-the-order-of-st-andrew-1760.jpg,images/Rococo_Rococo__carl-ludwig-johann-christineck_portrait-of-paul-of-russia-dressed-as-chevalier-of-the-order-of-st-andrew-1760_to_Rococo.png,0.11322490125894547,0.11322490125894547,Impressionism,0.09525476396083832,0.017970137298107147
Rococo,Rococo,Rococo__thomas-gainsborough_a-coastal-landscape-1782.jpg,images/Rococo_Rococo__thomas-gainsborough_a-coastal-landscape-1782_to_Rococo.png,0.09357354044914246,0.09357354044914246,Impressionism,0.13652390241622925,-0.04295036196708679
Rococo,Rococo,Rococo__william-hogarth_the-countess-s-morning-levee.jpg,images/Rococo_Rococo__william-hogarth_the-countess-s-morning-levee_to_Rococo.png,0.08503279834985733,0.08503279834985733,Impressionism,0.11581414937973022,-0.030781351029872894
Rococo,Rococo,Rococo__louise-elisabeth-vigee-le-brun_the-bather-1792.jpg,images/Rococo_Rococo__louise-elisabeth-vigee-le-brun_the-bather-1792_to_Rococo.png,0.11728110164403915,0.11728110164403915,Impressionism,0.11603081971406937,0.0012502819299697876
Rococo,Ukiyo_e,Rococo__carl-ludwig-johann-christineck_portrait-of-paul-of-russia-dressed-as-chevalier-of-the-order-of-st-andrew-1760.jpg,images/Rococo_Rococo__carl-ludwig-johann-christineck_portrait-of-paul-of-russia-dressed-as-chevalier-of-the-order-of-st-andrew-1760_to_Ukiyo_e.png,0.08710601925849915,0.13363490998744965,Rococo,0.13363490998744965,-0.0465288907289505
Rococo,Ukiyo_e,Rococo__thomas-gainsborough_a-coastal-landscape-1782.jpg,images/Rococo_Rococo__thomas-gainsborough_a-coastal-landscape-1782_to_Ukiyo_e.png,0.1971149891614914,0.14837253093719482,Impressionism,0.25158920884132385,-0.05447421967983246
Rococo,Ukiyo_e,Rococo__william-hogarth_the-countess-s-morning-levee.jpg,images/Rococo_Rococo__william-hogarth_the-countess-s-morning-levee_to_Ukiyo_e.png,0.09994715452194214,0.10860062390565872,Impressionism,0.1506081223487854,-0.05066096782684326
Rococo,Ukiyo_e,Rococo__louise-elisabeth-vigee-le-brun_the-bather-1792.jpg,images/Rococo_Rococo__louise-elisabeth-vigee-le-brun_the-bather-1792_to_Ukiyo_e.png,0.13529348373413086,0.1824808120727539,Rococo,0.1824808120727539,-0.04718732833862305
Rococo,Early_Renaissance,Rococo__jean-marc-nattier_portrait-of-louis-tocqu-1762.jpg,images/Rococo_Rococo__jean-marc-nattier_portrait-of-louis-tocqu-1762_to_Early_Renaissance.png,0.10319668799638748,0.2600685954093933,Rococo,0.2600685954093933,-0.15687190741300583
Rococo,Early_Renaissance,Rococo__thomas-gainsborough_john-plampin.jpg,images/Rococo_Rococo__thomas-gainsborough_john-plampin_to_Early_Renaissance.png,0.08131363987922668,0.09417939931154251,Impressionism,0.14425961673259735,-0.06294597685337067
Rococo,Early_Renaissance,Rococo__antoine-watteau_head-of-a-man.jpg,images/Rococo_Rococo__antoine-watteau_head-of-a-man_to_Early_Renaissance.png,0.09741199761629105,0.11302777379751205,Impressionism,0.128427654504776,-0.031015656888484955
Rococo,Early_Renaissance,Rococo__francois-boucher_portrait-of-madame-boucher-1745.jpg,images/Rococo_Rococo__francois-boucher_portrait-of-madame-boucher-1745_to_Early_Renaissance.png,0.08968768268823624,0.14447294175624847,Rococo,0.14447294175624847,-0.05478525906801224
Rococo,Impressionism,Rococo__jean-marc-nattier_portrait-of-louis-tocqu-1762.jpg,images/Rococo_Rococo__jean-marc-nattier_portrait-of-louis-tocqu-1762_to_Impressionism.png,0.22814618051052094,0.259127676486969,Rococo,0.259127676486969,-0.03098149597644806
Rococo,Impressionism,Rococo__thomas-gainsborough_john-plampin.jpg,images/Rococo_Rococo__thomas-gainsborough_john-plampin_to_Impressionism.png,0.25449058413505554,0.1860455870628357,Rococo,0.1860455870628357,0.06844499707221985
Rococo,Impressionism,Rococo__antoine-watteau_head-of-a-man.jpg,images/Rococo_Rococo__antoine-watteau_head-of-a-man_to_Impressionism.png,0.1358800083398819,0.11957461386919022,Rococo,0.11957461386919022,0.01630539447069168
Rococo,Impressionism,Rococo__francois-boucher_portrait-of-madame-boucher-1745.jpg,images/Rococo_Rococo__francois-boucher_portrait-of-madame-boucher-1745_to_Impressionism.png,0.10209829360246658,0.14650730788707733,Rococo,0.14650730788707733,-0.04440901428461075
Rococo,Minimalism,Rococo__jean-marc-nattier_portrait-of-louis-tocqu-1762.jpg,images/Rococo_Rococo__jean-marc-nattier_portrait-of-louis-tocqu-1762_to_Minimalism.png,0.08941193670034409,0.1642449051141739,Rococo,0.1642449051141739,-0.0748329684138298
