generated_path,reference_path,pair_available,src_style,target_style,image_id,style_brightness_mean_abs,style_brightness_std_abs,style_brightness_dist_l1,style_chroma_cb_mean_abs,style_chroma_cb_std_abs,style_chroma_cb_dist_l1,style_chroma_cr_mean_abs,style_chroma_cr_std_abs,style_chroma_cr_dist_l1,style_rgb_r_mean_abs,style_rgb_r_std_abs,style_rgb_r_dist_l1,style_rgb_g_mean_abs,style_rgb_g_std_abs,style_rgb_g_dist_l1,style_rgb_b_mean_abs,style_rgb_b_std_abs,style_rgb_b_dist_l1,style_rgb_mean_l2,style_rgb_std_l2,style_chroma_mean_l2,style_chroma_std_l2,pair_brightness_mean_abs,pair_brightness_std_abs,pair_brightness_dist_l1,pair_chroma_cb_mean_abs,pair_chroma_cb_std_abs,pair_chroma_cb_dist_l1,pair_chroma_cr_mean_abs,pair_chroma_cr_std_abs,pair_chroma_cr_dist_l1,pair_rgb_r_mean_abs,pair_rgb_r_std_abs,pair_rgb_r_dist_l1,pair_rgb_g_mean_abs,pair_rgb_g_std_abs,pair_rgb_g_dist_l1,pair_rgb_b_mean_abs,pair_rgb_b_std_abs,pair_rgb_b_dist_l1,pair_rgb_mean_l2,pair_rgb_std_l2,pair_chroma_mean_l2,pair_chroma_std_l2
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\monet_01326_to_photo.jpg,,0,monet,photo,01326,0.40567779541015625,14.987613677978516,13.814516067504883,1.84625244140625,13.571496963500977,9.45389461517334,1.0215377807617188,11.850934982299805,7.940075874328613,1.2393264770507812,19.585247039794922,17.567626953125,0.11833953857421875,15.571956634521484,13.614990234375,3.4117431640625,22.123981475830078,21.522216796875,3.631793737411499,33.39967727661133,2.110020637512207,18.01749610900879,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\monet_01326_to_vangogh.jpg,,0,monet,vangogh,01326,4.704536437988281,12.12255859375,14.209047317504883,6.11505126953125,13.252921104431152,11.658693313598633,0.9033203125,13.061082363128662,10.364787101745605,5.9559783935546875,18.410995483398438,18.015380859375,5.8452301025390625,14.789379119873047,14.954345703125,6.2155914306640625,10.046924591064453,11.478759765625,10.405477523803711,25.66381072998047,6.181410789489746,18.6073055267334,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_cezanne.jpg,,0,photo,cezanne,2013-11-08 16_45_24,11.080978393554688,26.954936981201172,27.875516891479492,4.3818206787109375,10.468281507492065,8.064985275268555,0.892181396484375,9.761990308761597,7.607725620269775,12.402870178222656,31.152862548828125,32.30810546875,9.09442138671875,28.62104034423828,27.740478515625,19.002403259277344,20.078105926513672,26.601806640625,24.44649314880371,46.82728958129883,4.471726894378662,14.313677787780762,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_Hayao.jpg,,0,photo,Hayao,2013-11-08 16_45_24,14.410408020019531,27.562414169311523,29.999067306518555,7.5429229736328125,10.270319938659668,9.50114917755127,0.342803955078125,12.170876502990723,7.368619918823242,15.548736572265625,30.341922760009766,32.23828125,11.918502807617188,30.76321792602539,32.9599609375,28.31116485595703,21.246335983276367,31.166259765625,34.428707122802734,48.14991760253906,7.550708770751953,15.925127983093262,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_monet.jpg,,0,photo,monet,2013-11-08 16_45_24,13.679351806640625,30.731014251708984,30.355125427246094,2.5802001953125,14.825416326522827,11.111668586730957,0.0875091552734375,11.986849784851074,8.617156028747559,13.872360229492188,33.52378273010254,33.1396484375,12.769607543945312,31.912837982177734,32.399658203125,18.508819580078125,37.707305908203125,37.619140625,26.421236038208008,59.70020294189453,2.581683874130249,19.065086364746094,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_photo.jpg,G:\GitHub\Latent_Style\style_data\overfit50\photo\2013-11-08 16_45_24.jpg,1,photo,photo,2013-11-08 16_45_24,60.108978271484375,42.278085708618164,61.91423034667969,6.175384521484375,16.780728340148926,14.399951934814453,2.1842193603515625,14.291907548904419,9.032050132751465,62.95844268798828,44.85564422607422,65.327880859375,56.04248809814453,43.85030174255371,59.385986328125,70.78631591796875,51.322174072265625,74.266845703125,110.06919860839844,81.04840087890625,6.550281524658203,22.042037963867188,97.80416488647461,22.127172470092773,97.50355529785156,4.44207763671875,4.183169364929199,5.512418746948242,2.398345947265625,3.5077807903289795,2.8374686241149902,94.44168090820312,25.771286010742188,95.378662109375,101.04559326171875,20.8358097076416,100.01904296875,89.93283081054688,21.266117095947266,90.7333984375,164.97683715820312,39.376869201660156,5.048179626464844,5.459251880645752
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_vangogh.jpg,,0,photo,vangogh,2013-11-08 16_45_24,5.800445556640625,34.329227447509766,32.36919403076172,1.4792327880859375,10.559103965759277,7.6161346435546875,3.8244781494140625,13.861368656158447,11.095703125,11.177383422851562,41.02869987487793,39.860107421875,2.878814697265625,37.68492317199707,34.576171875,8.505905151367188,22.519302368164062,23.7197265625,14.33777904510498,60.0884895324707,4.10058069229126,17.425045013427734,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\photo_2013-11-10 12_45_41_to_cezanne.jpg,,0,photo,cezanne,2013-11-10 12_45_41,3.4806289672851562,12.146007537841797,12.53988265991211,1.415557861328125,6.225385665893555,5.213723659515381,3.7351837158203125,5.025219917297363,5.713930606842041,1.8271408081054688,14.185298919677734,13.569580078125,6.4766845703125,12.761215209960938,13.607421875,0.8154220581054688,12.2496337890625,11.03515625,6.778702259063721,22.6743221282959,3.9944212436676025,8.000515937805176,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\photo_2013-11-10 12_45_41_to_Hayao.jpg,,0,photo,Hayao,2013-11-10 12_45_41,4.263885498046875,15.509410858154297,16.543596267700195,7.3261871337890625,5.971836566925049,7.8556976318359375,1.0273895263671875,7.612605571746826,4.424582004547119,3.4811859130859375,16.897083282470703,16.735107421875,2.825103759765625,17.781814575195312,18.09619140625,17.78058624267578,13.650310516357422,18.415771484375,18.33709716796875,28.07196807861328,7.39787483215332,9.675463676452637,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\photo_2013-11-10 12_45_41_to_monet.jpg,,0,photo,monet,2013-11-10 12_45_41,1.329498291015625,11.24908447265625,10.181900978088379,0.5892257690429688,10.74521017074585,8.31186294555664,2.0669097900390625,8.182700634002686,6.595945358276367,4.2976531982421875,13.187450408935547,11.909912109375,0.096893310546875,11.437225341796875,10.41796875,0.5427703857421875,22.503738403320312,19.813720703125,4.332875728607178,28.480470657348633,2.149256467819214,13.506152153015137,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\photo_2013-11-10 12_45_41_to_photo.jpg,G:\GitHub\Latent_Style\style_data\overfit50\photo\2013-11-10 12_45_41.jpg,1,photo,photo,2013-11-10 12_45_41,98.39732360839844,36.966922760009766,98.22071838378906,0.540130615234375,10.455610275268555,6.6876325607299805,4.5872039794921875,6.876736640930176,7.288317680358887,91.7532730102539,38.74579048156738,91.931640625,101.10582733154297,37.039024353027344,99.53369140625,99.08895874023438,40.977521896362305,100.653564453125,168.699951171875,67.4706039428711,4.618894100189209,12.514363288879395,59.900421142578125,27.73224639892578,59.329925537109375,0.714691162109375,10.893857955932617,8.079607009887695,4.226493835449219,11.152050971984863,8.842554092407227,65.82597351074219,32.844858169555664,67.0810546875,56.63616943359375,28.09853744506836,56.187255859375,61.16682434082031,31.172117233276367,60.753173828125,106.21720886230469,53.29177474975586,4.286494255065918,15.589879989624023
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\photo_2013-11-10 12_45_41_to_vangogh.jpg,,0,photo,vangogh,2013-11-10 12_45_41,6.503822326660156,18.300979614257812,20.122886657714844,0.634765625,8.610284805297852,7.673280715942383,4.21221923828125,10.850852012634277,9.446327209472656,0.5832672119140625,24.431739807128906,22.60302734375,9.4117431640625,19.527053833007812,20.986083984375,5.2947540283203125,15.965339660644531,12.39501953125,10.814598083496094,35.11563491821289,4.25977897644043,13.85200309753418,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\photo_2013-11-10 19_30_53_to_cezanne.jpg,,0,photo,cezanne,2013-11-10 19_30_53,11.931182861328125,23.61441421508789,25.943099975585938,3.070465087890625,5.443697929382324,4.853513240814209,1.7721405029296875,4.162786483764648,4.548383712768555,14.486763000488281,24.48322296142578,28.178955078125,9.767501831054688,25.227684020996094,25.169189453125,17.528892517089844,18.198532104492188,24.147705078125,24.749393463134766,39.58599090576172,3.545171022415161,6.85292911529541,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\photo_2013-11-10 19_30_53_to_Hayao.jpg,,0,photo,Hayao,2013-11-10 19_30_53,13.323013305664062,26.4550724029541,28.20440101623535,7.899322509765625,4.340579032897949,7.821443557739258,0.4920196533203125,6.105908393859863,4.182163238525391,13.290924072265625,25.132389068603516,28.614501953125,11.304656982421875,29.94178581237793,31.395263671875,27.85529327392578,21.145666122436523,29.898193359375,32.86885070800781,44.44419860839844,7.914630889892578,7.491511344909668,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\photo_2013-11-10 19_30_53_to_monet.jpg,,0,photo,monet,2013-11-10 19_30_53,26.058013916015625,25.344465255737305,28.663944244384766,5.457427978515625,10.43455171585083,8.84318733215332,1.229736328125,7.7176032066345215,6.243832588195801,24.40423583984375,25.386096954345703,26.801513671875,25.098785400390625,26.888870239257812,29.984619140625,35.985931396484375,31.562854766845703,38.755126953125,50.20460891723633,48.61768341064453,5.59426212310791,12.97849178314209,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\photo_2013-11-10 19_30_53_to_photo.jpg,G:\GitHub\Latent_Style\style_data\overfit50\photo\2013-11-10 19_30_53.jpg,1,photo,photo,2013-11-10 19_30_53,74.34646606445312,39.77730941772461,75.17655944824219,4.983184814453125,12.454509735107422,10.175484657287598,2.8557891845703125,8.957021713256836,6.167620658874512,78.1374740600586,39.81360054016113,78.21044921875,70.21065521240234,41.57424545288086,70.531494140625,82.91117858886719,44.77588653564453,83.7119140625,133.82550048828125,72.92749786376953,5.743488788604736,15.34089469909668,84.34175872802734,25.106231689453125,83.60531616210938,3.8857879638671875,9.535987854003906,7.46673583984375,3.71221923828125,9.451677322387695,6.067490100860596,79.13722229003906,32.17974662780762,78.312255859375,88.33003234863281,23.814456939697266,88.27783203125,77.45613098144531,27.658687591552734,77.076416015625,141.648681640625,48.65868377685547,5.374004364013672,13.42643928527832
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\photo_2013-11-10 19_30_53_to_vangogh.jpg,,0,photo,vangogh,2013-11-10 19_30_53,3.3780670166015625,26.552820205688477,25.125324249267578,7.460136413574219,13.068659782409668,11.865004539489746,1.745513916015625,11.373905181884766,9.980213165283203,5.840301513671875,30.04580307006836,29.005859375,0.1171417236328125,29.624225616455078,27.527587890625,16.68170166015625,25.105140686035156,28.60107421875,17.674898147583008,49.09799575805664,7.661622047424316,17.32499885559082,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\photo_2013-11-11 22_03_00_to_cezanne.jpg,,0,photo,cezanne,2013-11-11 22_03_00,6.554756164550781,22.808673858642578,21.143997192382812,2.3769073486328125,2.643850326538086,4.103558540344238,1.9378509521484375,2.7134532928466797,3.086469888687134,9.342674255371094,17.841285705566406,17.13330078125,4.51141357421875,25.743961334228516,22.427734375,10.923439025878906,25.372838973999023,25.84521484375,15.065189361572266,40.30935287475586,3.0667498111724854,3.7885055541992188,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\photo_2013-11-11 22_03_00_to_Hayao.jpg,,0,photo,Hayao,2013-11-11 22_03_00,8.761787414550781,24.38217544555664,23.851394653320312,6.40118408203125,2.9028940200805664,6.951545238494873,0.9129180908203125,5.121481895446777,3.6669182777404785,10.699432373046875,18.71672821044922,18.8603515625,6.2556610107421875,28.959077835083008,28.145751953125,20.639381408691406,26.651813507080078,29.690185546875,24.074783325195312,43.580535888671875,6.4659552574157715,5.886966228485107,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\photo_2013-11-11 22_03_00_to_monet.jpg,,0,photo,monet,2013-11-11 22_03_00,0.65130615234375,22.319427490234375,18.881465911865234,1.518585205078125,6.752796173095703,6.042337417602539,2.184967041015625,5.2362470626831055,4.174960613250732,3.7849578857421875,16.947792053222656,15.63671875,0.345794677734375,24.981225967407227,22.402587890625,1.7822723388671875,33.84219169616699,30.023681640625,4.1978535652160645,45.349571228027344,2.6608612537384033,8.545088768005371,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\photo_2013-11-11 22_03_00_to_photo.jpg,G:\GitHub\Latent_Style\style_data\overfit50\photo\2013-11-11 22_03_00.jpg,1,photo,photo,2013-11-11 22_03_00,79.77442932128906,41.00920104980469,81.07252502441406,2.690765380859375,8.54352855682373,4.856845855712891,8.464141845703125,5.756155014038086,8.924312591552734,91.42838287353516,34.259822845458984,91.803955078125,74.27437591552734,44.23973274230957,75.44482421875,74.74092102050781,50.39135932922363,77.80908203125,139.50640869140625,75.30058288574219,8.881549835205078,10.301708221435547,78.44890594482422,23.724559783935547,78.4681396484375,4.2886962890625,12.410284996032715,9.664347648620605,9.2156982421875,12.280574798583984,11.697040557861328,65.52851867675781,37.204227447509766,64.979248046875,83.55427551269531,20.817148208618164,81.360107421875,86.04847717285156,21.865076065063477,86.0810546875,136.67349243164062,47.912315368652344,10.164743423461914,17.45931625366211
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\photo_2013-11-11 22_03_00_to_vangogh.jpg,,0,photo,vangogh,2013-11-11 22_03_00,5.409027099609375,25.66339874267578,23.80432891845703,1.7244186401367188,10.680631637573242,7.995238304138184,3.82232666015625,9.102290153503418,7.162407398223877,0.0350799560546875,23.98761749267578,22.033935546875,8.413497924804688,30.21712303161621,27.971435546875,2.2690887451171875,26.56249237060547,21.248291015625,8.714180946350098,46.84064865112305,4.193304538726807,14.033088684082031,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\photo_2013-11-12 01_54_20_to_cezanne.jpg,,0,photo,cezanne,2013-11-12 01_54_20,3.0804443359375,18.784160614013672,17.955724716186523,0.0771331787109375,8.153202056884766,6.917273044586182,4.2974395751953125,6.611609935760498,6.861771583557129,9.176506042480469,19.486080169677734,21.27734375,0.143463134765625,21.00918197631836,17.885498046875,3.3739547729492188,15.968795776367188,16.2109375,9.778160095214844,32.80389404296875,4.298131465911865,10.497051239013672,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\photo_2013-11-12 01_54_20_to_Hayao.jpg,,0,photo,Hayao,2013-11-12 01_54_20,7.830757141113281,19.419921875,19.182743072509766,4.009284973144531,8.293674945831299,7.037171363830566,1.677734375,10.225111484527588,5.906233787536621,10.840652465820312,20.86463165283203,21.766845703125,5.6016082763671875,22.63204574584961,22.7890625,15.469902038574219,15.382801055908203,21.535400390625,19.703187942504883,34.41181182861328,4.346166133880615,13.165785789489746,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\photo_2013-11-12 01_54_20_to_monet.jpg,,0,photo,monet,2013-11-12 01_54_20,8.43023681640625,20.14604949951172,17.051544189453125,2.48162841796875,13.807018280029297,11.186283111572266,3.0356597900390625,11.099984169006348,8.90211296081543,12.756561279296875,22.120594024658203,19.302001953125,7.1570587158203125,21.448078155517578,19.306884765625,4.2901458740234375,28.385784149169922,24.911376953125,15.243316650390625,41.893836975097656,3.9209322929382324,17.715625762939453,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\photo_2013-11-12 01_54_20_to_photo.jpg,G:\GitHub\Latent_Style\style_data\overfit50\photo\2013-11-12 01_54_20.jpg,1,photo,photo,2013-11-12 01_54_20,89.53187561035156,45.274322509765625,90.26461029052734,1.1321640014648438,18.23598313331604,12.344791412353516,1.62115478515625,15.13225257396698,9.806981086730957,91.5919418334961,49.2019157409668,92.831787109375,88.38225555419922,46.16500663757324,88.584716796875,87.26019287109375,55.03997611999512,90.5302734375,154.3206024169922,87.07144165039062,1.9773564338684082,23.696754455566406,69.3220443725586,20.52812957763672,68.74662780761719,2.480682373046875,2.75824236869812,2.930650234222412,2.7041778564453125,2.625526785850525,3.231119394302368,65.53077697753906,23.02450942993164,66.407470703125,70.39947509765625,19.97200584411621,68.92333984375,73.71778869628906,17.824941635131836,73.705322265625,121.18036651611328,35.30916976928711,3.669654369354248,3.808056354522705
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\photo_2013-11-12 01_54_20_to_vangogh.jpg,,0,photo,vangogh,2013-11-12 01_54_20,0.629425048828125,21.908466339111328,17.786657333374023,2.177978515625,10.92189884185791,8.15773868560791,4.78662109375,13.853755474090576,11.698836326599121,7.3553009033203125,27.151390075683594,24.4033203125,1.720733642578125,26.122451782226562,21.347412109375,3.1457061767578125,12.780555725097656,13.756103515625,8.182716369628906,39.78596496582031,5.258833408355713,17.64126968383789,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\photo_2013-11-12 10_29_19_to_cezanne.jpg,,0,photo,cezanne,2013-11-12 10_29_19,2.9980926513671875,14.122230529785156,12.871148109436035,1.7583465576171875,6.174859046936035,5.142641544342041,2.5793609619140625,1.8017635345458984,3.791748523712158,6.685401916503906,10.195892333984375,11.734375,0.7094879150390625,17.32721710205078,14.8662109375,6.270713806152344,13.942314147949219,15.337158203125,9.193466186523438,24.46582794189453,3.1216800212860107,6.432358741760254,,,,,,,,,,,,,,,,,,,,,,
