target,split,style,src_path,dst_path,sha1
monet,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2016-12-11 20_57_09.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valA\photo__2016-12-11 20_57_09.jpg,95df4a873b6a49375ef7830972df42a4c91b88f9
monet,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2016-12-28 18_49_00.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valA\photo__2016-12-28 18_49_00.jpg,8da78d21fdf13e2158424fc7e5a6505a536e8af8
monet,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00006_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valA\vangogh__00006_flip.jpg,881fc9aa01e0365679f1475c8f5b80e8842bb00a
monet,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00017_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valA\vangogh__00017_flip.jpg,57149503acc9cd8bfdfe676d1289750373bbf604
monet,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00046.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valA\vangogh__00046.jpg,ecf4a474c2a28e98ca79d1a5d7619d1652b9f161
monet,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00091.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valA\vangogh__00091.jpg,fabb45c2a8979974c370e2252a5270452c860c2c
monet,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00091_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valA\vangogh__00091_flip.jpg,a0c3fa67e6f587cd937ab20423bbb21409dc763e
monet,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00100_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valA\vangogh__00100_flip.jpg,e46c106a458ef1b1f36fb784719725d4f65c7b26
monet,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00103_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valA\vangogh__00103_flip.jpg,2ccf0cad1cd0e0dcceebde413caeac2494a5ac89
monet,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00124.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valA\vangogh__00124.jpg,9692d6cf7330203c2f2c6fd160e3c0c84075b384
monet,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00124_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valA\vangogh__00124_flip.jpg,bd87695fea3357ac17c61c42444e3fb7a2bc0e1b
monet,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00165.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valA\vangogh__00165.jpg,dc547dc78c123a01611d768442e7ecdc28eea051
monet,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00179_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valA\vangogh__00179_flip.jpg,6b5daaeb6929aa9502caf1e0ea6e24c344657d35
monet,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00195.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valA\vangogh__00195.jpg,56ac8d0d94b878e92d83105e4f4c4ca83d41226a
monet,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00196.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valA\vangogh__00196.jpg,20a4c7840cfdf761215a78112f9cb138fb294750
monet,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00218_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valA\vangogh__00218_flip.jpg,37e1170bef93834dc5865975b53e37063fd60389
monet,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00225.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valA\vangogh__00225.jpg,c4c30fcda66c564cb855caac573a7ba15e51d962
monet,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00233_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valA\vangogh__00233_flip.jpg,a15e30060623e3a9017e6b97aff85e081f935edd
monet,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00240.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valA\vangogh__00240.jpg,a3d8b5b143bb82f526b2e1df751f41f4b5c0c221
monet,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00254.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valA\vangogh__00254.jpg,baa392fbb6bcd9a298bf3bcd38cf6e278d88fe54
monet,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00276_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valA\vangogh__00276_flip.jpg,0ced7b88863aa1e565c0e9703b82d769e70ed453
monet,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00293_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valA\vangogh__00293_flip.jpg,69b4fe453e61ce459c6cdc36039d575be9aafb10
monet,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00298.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valA\vangogh__00298.jpg,6c3bd480b0233a991fd0f46fda15475de8792a29
monet,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00328_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valA\vangogh__00328_flip.jpg,a70f7caa53bce2f79ab0eb30977e1a7114559ff9
monet,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00332.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valA\vangogh__00332.jpg,0cb499b8bb813711dcc2c6b7729ac87f32a3bd3c
monet,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00335.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valA\vangogh__00335.jpg,5f19230b07deb826b91789ed144a688f42d9111b
monet,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00345_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valA\vangogh__00345_flip.jpg,0b9068662fb291b9926b1c008a294c2c652e347d
monet,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00358.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valA\vangogh__00358.jpg,dfaa7e21251958c25d49abd981b1efc9ffc1d8eb
monet,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00397.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valA\vangogh__00397.jpg,d5d27824cc962eb5240cb29a9433e1b44390d2f5
monet,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00399_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valA\vangogh__00399_flip.jpg,7fdd7e01d3f2cca59573b04d9808462018f8e652
monet,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00407_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valA\vangogh__00407_flip.jpg,a9dcf610f7a4de1a38f4e844c275d1d80f1d27e5
monet,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00423.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valA\vangogh__00423.jpg,95804ff5cabd0a40606ba7021693aba2514df5c4
monet,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00426.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valA\vangogh__00426.jpg,2e211c8262ae44e9a0c11ad789c081f66d64a35a
monet,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00433.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valA\vangogh__00433.jpg,5fd811b79bd1bbf048e2592b5e264a12f90121c5
monet,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00443.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valA\vangogh__00443.jpg,e61c3c2a2b12bc05e338517b20b2bba8729d0e15
monet,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00479_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valA\vangogh__00479_flip.jpg,c204c80b1521e608a73d62188f427b44aec3bb23
monet,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00481_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valA\vangogh__00481_flip.jpg,d64630c487ec865ac5b0c793dcfd9226a415e953
monet,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00498.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valA\vangogh__00498.jpg,60c40ddd6f85c72738dbb5fce1e22bc783f4a7f3
monet,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00498_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valA\vangogh__00498_flip.jpg,dc29ea0d6d87c80ee251a5c1b4114144ada48ce5
monet,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00538.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valA\vangogh__00538.jpg,923f58455cbc68e49d732c58cfe9e5d94734e975
monet,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00553.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valA\vangogh__00553.jpg,adaf40ed401db0780d4981bbd8fd6295a79371b4
monet,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00553_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valA\vangogh__00553_flip.jpg,5607697f46ee1b72828ebe844795a78d7661dd08
monet,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00564.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valA\vangogh__00564.jpg,973d6b2bea7effb499bfc1942c0504858379c1d8
monet,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00576.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valA\vangogh__00576.jpg,8578fc83f5b0c6303d90bb17444ee94af47410db
monet,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00644.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valA\vangogh__00644.jpg,bb4bb41571d192042f96edad825c26bc0a3b19e9
monet,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00646_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valA\vangogh__00646_flip.jpg,8f3110640afa4ad62dcd00afca429d11d60228f0
monet,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00651_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valA\vangogh__00651_flip.jpg,2ac30880d73265feb9b94e7968d41abda839ebba
monet,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00657.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valA\vangogh__00657.jpg,ba7242f8be013bf526a59cf9109bdf9170c07623
monet,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00677_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valA\vangogh__00677_flip.jpg,57bb6240f7e4bb80e173e48daf3650b947568c18
monet,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00680_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valA\vangogh__00680_flip.jpg,acc12d8599f66787a59aaf558063b4edad52df15
monet,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00694.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valA\vangogh__00694.jpg,a8916b7ac06c4ec8372a5a66861ad6992e8a6276
monet,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00696.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valA\vangogh__00696.jpg,c4d85dee898d94556ec10e5fac1349eb40c0d52a
monet,valB,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00007.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valB\00007.jpg,2bf27a569d8ff494eecc15ccdc31aff97fcda838
monet,valB,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00026.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valB\00026.jpg,75e187cf45e7a25776eb41d9c39debcaccf05d1a
monet,valB,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00028.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valB\00028.jpg,b902ff2190bfdfa9d57bd44a83c26d518ee5e136
monet,valB,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00035.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valB\00035.jpg,1740a392747b9e5ba18e0894e314475f43fe094b
monet,valB,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00054.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valB\00054.jpg,2feaa67ca49424788d662bcc9d51e9202515c4dd
monet,valB,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00112.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valB\00112.jpg,595a0152785158c42c927b0e44b8926368023f36
monet,valB,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00192.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valB\00192.jpg,7bb6a55fb4fa293580670f111bc8055e7890fc0e
monet,valB,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00205.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valB\00205.jpg,800231c6f4e9a4ec1f3589a72dc1e6d1f82717b2
monet,valB,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00223.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valB\00223.jpg,107d4d1c312dadd71816bb84a1a384504e6b6eb5
monet,valB,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00273.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valB\00273.jpg,74b543e2afbbf397502d6cc90dfd5d38201a540b
monet,valB,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00377.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valB\00377.jpg,12374185c9da89d2c5b178941208c73004ecd9cb
monet,valB,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00404.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valB\00404.jpg,e3fa5b238ec58b431f8521032c413f1bab141cc9
monet,valB,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00438.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valB\00438.jpg,117c24bb90c47e4fd06d4baba7d3b70aef07742e
monet,valB,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00455.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valB\00455.jpg,63f6358254bd7146f069efaee03041d406c5eba9
monet,valB,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00456.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valB\00456.jpg,e6f426521b0264fd9109f971da0b9aa5d2c037cf
monet,valB,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00463.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valB\00463.jpg,9d85414173d830340f8d2b959804e386b54f3ce8
monet,valB,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00466.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valB\00466.jpg,57ca709079cb2896e4b370ceaccf63e1f57ecd03
monet,valB,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00502.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valB\00502.jpg,686b6a64aca65f443544ae950417bc5b58ddbf04
monet,valB,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00523.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valB\00523.jpg,c7921afec9c96ee1991cab72e8dd3d403db2bec2
monet,valB,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00525.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valB\00525.jpg,c7c9080915f3b52bb064671e56d223fef80f38fa
monet,valB,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00545.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valB\00545.jpg,4db9e1be327ce71f0ef2bb49c01ad025e2742cee
monet,valB,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00547.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valB\00547.jpg,588abf52cb4159331e1199a747cba0688e47092e
monet,valB,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00549.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valB\00549.jpg,86a22428626088c941da3de84f13a12c9a98377f
monet,valB,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00596.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valB\00596.jpg,f98dec68a5e734381690883fec40c5a1746de30a
monet,valB,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00597.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valB\00597.jpg,0920ad912bfa9dc02ae22ed178c4dee573e7a210
monet,valB,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00635.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valB\00635.jpg,0444d34e349a3840fb478a9f498fcddf52bc014b
monet,valB,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00644.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valB\00644.jpg,49455435613872726dd23721ddd8baa3c6ee3b28
monet,valB,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00652.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valB\00652.jpg,d8ec69c812f14a1529b363502bc989abe60eabe1
monet,valB,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00673.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valB\00673.jpg,3c61988c3520ded2407a33a9ba091f63757fcb8f
monet,valB,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00712.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valB\00712.jpg,89aaf1b4aa2ff9e51ed3e2ecfd0e9cc257d39e60
monet,valB,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00739.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valB\00739.jpg,30f51b2f503e735bd4ccd1f407c7a08b2b0a7bf5
monet,valB,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00761.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valB\00761.jpg,e356144c4e27b8ee936ee638a749c10ec7380dc3
monet,valB,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00888.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valB\00888.jpg,4023d3aa6cfa3dc0297ebfbfeee41c033684a5ce
monet,valB,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00903.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valB\00903.jpg,9c1086ef451b037ffe9ca8434d2ef6c981549b43
monet,valB,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00912.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valB\00912.jpg,f4171305378c259e47f16c3d172c56e3d5f8699d
monet,valB,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00987.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valB\00987.jpg,f3564e24e7332237668be4bbb4a6376ba1848c0f
monet,valB,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\01016.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valB\01016.jpg,6ab4e9d5749ab498ad7c7e6bdac6632665d6d832
monet,valB,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\01058.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valB\01058.jpg,43561e4de585cc1b3c16e7a025f8ba9f1454376d
monet,valB,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\01109.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valB\01109.jpg,a1257d5c5da12ff615b1f0964afd8d53395f1560
monet,valB,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\01115.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valB\01115.jpg,076bac18586c3acc568abdad4565018b4c6e8b82
monet,valB,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\01126.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valB\01126.jpg,fdbdfec46b20a3c2123b8cb834dfa9d7dd59ff77
monet,valB,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\01176.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valB\01176.jpg,7f13d18dfa1f6a464e56ead911ce4547459b54b8
monet,valB,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\01198.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valB\01198.jpg,e1be80cb6c0340684756a1eb273bf9e5f439d599
monet,valB,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\01253.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valB\01253.jpg,fe8f4ffe44837ae9d4ee39f38a06050fbf0b5a0c
monet,valB,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\01263.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valB\01263.jpg,e1dfeaeed2838a87c9dae0ed240abc3405a28bd8
monet,valB,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\01264.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valB\01264.jpg,bba662cd16cf50428b95f740fda1d1faad6af823
monet,valB,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\01284.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valB\01284.jpg,0f506f408c24d6a31168584419057331202af668
monet,valB,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\01286.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valB\01286.jpg,453148acb16ede57531c3645fe26cfcd0451eca5
monet,valB,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\01287.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valB\01287.jpg,6dcdbb5e33f46fb1f490df5770f9135a49b07caf
monet,valB,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\01314.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_monet\valB\01314.jpg,2544c474967867415930d2aa2d29398c57a84a35
photo,valA,cezanne,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00018_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\cezanne__00018_flip.jpg,743e269ff2e9cefb7b9e13f392a268bc9ccbfcf7
