src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style
Ukiyo_e,Rococo,Ukiyo_e__utagawa-kunisada_not_detected_240347.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada_not_detected_240347__to__Rococo.png,0.588954508304596,0.0,0.6685221195220947
Ukiyo_e,Ukiyo_e,Ukiyo_e__utagawa-kunisada_not_detected_240347.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada_not_detected_240347__to__Ukiyo_e.png,0.3177140951156616,0.0,0.8850923180580139
Ukiyo_e,Early_Renaissance,Ukiyo_e__utagawa-kunisada_not_detected_240353.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada_not_detected_240353__to__Early_Renaissance.png,0.3125377297401428,0.0,0.7208470106124878
Ukiyo_e,Impressionism,Ukiyo_e__utagawa-kunisada_not_detected_240353.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada_not_detected_240353__to__Impressionism.png,0.44705238938331604,0.0,0.8134669661521912
Ukiyo_e,Minimalism,Ukiyo_e__utagawa-kunisada_not_detected_240353.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada_not_detected_240353__to__Minimalism.png,0.9761735200881958,0.0,0.7849423289299011
Ukiyo_e,Rococo,Ukiyo_e__utagawa-kunisada_not_detected_240353.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada_not_detected_240353__to__Rococo.png,0.639491617679596,0.0,0.69903963804245
Ukiyo_e,Ukiyo_e,Ukiyo_e__utagawa-kunisada_not_detected_240353.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada_not_detected_240353__to__Ukiyo_e.png,0.3974880278110504,0.0,0.8305719494819641
Ukiyo_e,Early_Renaissance,Ukiyo_e__utagawa-kunisada_not_detected_240381(1).jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada_not_detected_240381(1)__to__Early_Renaissance.png,0.37557682394981384,0.0,0.7208923697471619
Ukiyo_e,Impressionism,Ukiyo_e__utagawa-kunisada_not_detected_240381(1).jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada_not_detected_240381(1)__to__Impressionism.png,0.48180386424064636,0.0,0.7390374541282654
Ukiyo_e,Minimalism,Ukiyo_e__utagawa-kunisada_not_detected_240381(1).jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada_not_detected_240381(1)__to__Minimalism.png,1.036487340927124,0.0,0.8537581562995911
Ukiyo_e,Rococo,Ukiyo_e__utagawa-kunisada_not_detected_240381(1).jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada_not_detected_240381(1)__to__Rococo.png,0.6537346243858337,0.0,0.6226699352264404
Ukiyo_e,Ukiyo_e,Ukiyo_e__utagawa-kunisada_not_detected_240381(1).jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada_not_detected_240381(1)__to__Ukiyo_e.png,0.44227397441864014,0.0,0.8477448225021362
Ukiyo_e,Early_Renaissance,Ukiyo_e__utagawa-kunisada_the-actor.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada_the-actor__to__Early_Renaissance.png,0.24505093693733215,0.0,0.7290055751800537
Ukiyo_e,Impressionism,Ukiyo_e__utagawa-kunisada_the-actor.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada_the-actor__to__Impressionism.png,0.41780567169189453,0.0,0.7728689908981323
Ukiyo_e,Minimalism,Ukiyo_e__utagawa-kunisada_the-actor.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada_the-actor__to__Minimalism.png,0.9174902439117432,0.0,0.834747314453125
Ukiyo_e,Rococo,Ukiyo_e__utagawa-kunisada_the-actor.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada_the-actor__to__Rococo.png,0.5826478004455566,0.0,0.6377919912338257
Ukiyo_e,Ukiyo_e,Ukiyo_e__utagawa-kunisada_the-actor.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada_the-actor__to__Ukiyo_e.png,0.3525908589363098,0.0,0.8555936217308044
Ukiyo_e,Early_Renaissance,Ukiyo_e__utagawa-kuniyoshi_a-man-confronted-with-an-apparition-of-the-fox-goddess.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_a-man-confronted-with-an-apparition-of-the-fox-goddess__to__Early_Renaissance.png,0.34820273518562317,0.0,0.6990278959274292
Ukiyo_e,Impressionism,Ukiyo_e__utagawa-kuniyoshi_a-man-confronted-with-an-apparition-of-the-fox-goddess.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_a-man-confronted-with-an-apparition-of-the-fox-goddess__to__Impressionism.png,0.4954582452774048,0.0,0.6992909908294678
Ukiyo_e,Minimalism,Ukiyo_e__utagawa-kuniyoshi_a-man-confronted-with-an-apparition-of-the-fox-goddess.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_a-man-confronted-with-an-apparition-of-the-fox-goddess__to__Minimalism.png,1.00310480594635,0.0,0.7561797499656677
Ukiyo_e,Rococo,Ukiyo_e__utagawa-kuniyoshi_a-man-confronted-with-an-apparition-of-the-fox-goddess.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_a-man-confronted-with-an-apparition-of-the-fox-goddess__to__Rococo.png,0.6578871011734009,0.0,0.5817132592201233
Ukiyo_e,Ukiyo_e,Ukiyo_e__utagawa-kuniyoshi_a-man-confronted-with-an-apparition-of-the-fox-goddess.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_a-man-confronted-with-an-apparition-of-the-fox-goddess__to__Ukiyo_e.png,0.4318125247955322,0.0,0.7906501889228821
Ukiyo_e,Early_Renaissance,Ukiyo_e__utagawa-kuniyoshi_a-record-of-origins-of-the-great-country-of-japan.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_a-record-of-origins-of-the-great-country-of-japan__to__Early_Renaissance.png,0.25299885869026184,0.0,0.7086280584335327
Ukiyo_e,Impressionism,Ukiyo_e__utagawa-kuniyoshi_a-record-of-origins-of-the-great-country-of-japan.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_a-record-of-origins-of-the-great-country-of-japan__to__Impressionism.png,0.38841861486434937,0.0,0.8093212246894836
Ukiyo_e,Minimalism,Ukiyo_e__utagawa-kuniyoshi_a-record-of-origins-of-the-great-country-of-japan.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_a-record-of-origins-of-the-great-country-of-japan__to__Minimalism.png,0.8896004557609558,0.0,0.8163909912109375
Ukiyo_e,Rococo,Ukiyo_e__utagawa-kuniyoshi_a-record-of-origins-of-the-great-country-of-japan.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_a-record-of-origins-of-the-great-country-of-japan__to__Rococo.png,0.5101336240768433,0.0,0.6363252997398376
Ukiyo_e,Ukiyo_e,Ukiyo_e__utagawa-kuniyoshi_a-record-of-origins-of-the-great-country-of-japan.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_a-record-of-origins-of-the-great-country-of-japan__to__Ukiyo_e.png,0.31491297483444214,0.0,0.7755521535873413
Ukiyo_e,Early_Renaissance,Ukiyo_e__utagawa-kuniyoshi_high-noon-at-kasumigaseki.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_high-noon-at-kasumigaseki__to__Early_Renaissance.png,0.3186084032058716,0.0,0.8226481080055237
Ukiyo_e,Impressionism,Ukiyo_e__utagawa-kuniyoshi_high-noon-at-kasumigaseki.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_high-noon-at-kasumigaseki__to__Impressionism.png,0.4628134071826935,0.0,0.7994881272315979
Ukiyo_e,Minimalism,Ukiyo_e__utagawa-kuniyoshi_high-noon-at-kasumigaseki.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_high-noon-at-kasumigaseki__to__Minimalism.png,0.9156872034072876,0.0,0.8095440864562988
Ukiyo_e,Rococo,Ukiyo_e__utagawa-kuniyoshi_high-noon-at-kasumigaseki.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_high-noon-at-kasumigaseki__to__Rococo.png,0.5999082326889038,0.0,0.6431543827056885
Ukiyo_e,Ukiyo_e,Ukiyo_e__utagawa-kuniyoshi_high-noon-at-kasumigaseki.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_high-noon-at-kasumigaseki__to__Ukiyo_e.png,0.3618261218070984,0.0,0.7756434679031372
Ukiyo_e,Early_Renaissance,Ukiyo_e__utagawa-kuniyoshi_ishiyakushi.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_ishiyakushi__to__Early_Renaissance.png,0.33198004961013794,0.0,0.6349114775657654
Ukiyo_e,Impressionism,Ukiyo_e__utagawa-kuniyoshi_ishiyakushi.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_ishiyakushi__to__Impressionism.png,0.4676400125026703,0.0,0.7050281167030334
Ukiyo_e,Minimalism,Ukiyo_e__utagawa-kuniyoshi_ishiyakushi.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_ishiyakushi__to__Minimalism.png,0.9858421087265015,0.0,0.8172786235809326
Ukiyo_e,Rococo,Ukiyo_e__utagawa-kuniyoshi_ishiyakushi.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_ishiyakushi__to__Rococo.png,0.702454149723053,0.0,0.589839518070221
Ukiyo_e,Ukiyo_e,Ukiyo_e__utagawa-kuniyoshi_ishiyakushi.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_ishiyakushi__to__Ukiyo_e.png,0.408101350069046,0.0,0.8442977666854858
Ukiyo_e,Early_Renaissance,Ukiyo_e__utagawa-kuniyoshi_kuzunoha.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_kuzunoha__to__Early_Renaissance.png,0.30595239996910095,0.0,0.6943936347961426
Ukiyo_e,Impressionism,Ukiyo_e__utagawa-kuniyoshi_kuzunoha.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_kuzunoha__to__Impressionism.png,0.4066184461116791,0.0,0.6710715889930725
Ukiyo_e,Minimalism,Ukiyo_e__utagawa-kuniyoshi_kuzunoha.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_kuzunoha__to__Minimalism.png,0.942464292049408,0.0,0.8315287828445435
Ukiyo_e,Rococo,Ukiyo_e__utagawa-kuniyoshi_kuzunoha.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_kuzunoha__to__Rococo.png,0.5960145592689514,0.0,0.6520020365715027
Ukiyo_e,Ukiyo_e,Ukiyo_e__utagawa-kuniyoshi_kuzunoha.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_kuzunoha__to__Ukiyo_e.png,0.3650527894496918,0.0,0.7253209352493286
Ukiyo_e,Early_Renaissance,Ukiyo_e__utagawa-kuniyoshi_tamatori-being-pursued-bya-dragon.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_tamatori-being-pursued-bya-dragon__to__Early_Renaissance.png,0.37820664048194885,0.0,0.7716036438941956
Ukiyo_e,Impressionism,Ukiyo_e__utagawa-kuniyoshi_tamatori-being-pursued-bya-dragon.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_tamatori-being-pursued-bya-dragon__to__Impressionism.png,0.5016542673110962,0.0,0.7146226167678833
Ukiyo_e,Minimalism,Ukiyo_e__utagawa-kuniyoshi_tamatori-being-pursued-bya-dragon.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_tamatori-being-pursued-bya-dragon__to__Minimalism.png,0.9983215928077698,0.0,0.7724629640579224
Ukiyo_e,Rococo,Ukiyo_e__utagawa-kuniyoshi_tamatori-being-pursued-bya-dragon.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_tamatori-being-pursued-bya-dragon__to__Rococo.png,0.7403412461280823,0.0,0.6363998055458069
Ukiyo_e,Ukiyo_e,Ukiyo_e__utagawa-kuniyoshi_tamatori-being-pursued-bya-dragon.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_tamatori-being-pursued-bya-dragon__to__Ukiyo_e.png,0.5046472549438477,0.0,0.740416407585144
Ukiyo_e,Early_Renaissance,Ukiyo_e__utagawa-kuniyoshi_tsuchigumo.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_tsuchigumo__to__Early_Renaissance.png,0.32281404733657837,0.0,0.704916775226593
Ukiyo_e,Impressionism,Ukiyo_e__utagawa-kuniyoshi_tsuchigumo.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_tsuchigumo__to__Impressionism.png,0.4402667284011841,0.0,0.7844514846801758
Ukiyo_e,Minimalism,Ukiyo_e__utagawa-kuniyoshi_tsuchigumo.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_tsuchigumo__to__Minimalism.png,0.9460436701774597,0.0,0.831592857837677
Ukiyo_e,Rococo,Ukiyo_e__utagawa-kuniyoshi_tsuchigumo.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_tsuchigumo__to__Rococo.png,0.7060274481773376,0.0,0.5949962139129639
Ukiyo_e,Ukiyo_e,Ukiyo_e__utagawa-kuniyoshi_tsuchigumo.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_tsuchigumo__to__Ukiyo_e.png,0.4193284809589386,0.0,0.8622370362281799
Ukiyo_e,Early_Renaissance,Ukiyo_e__utagawa-kuniyoshi_woman-seated-under-a-cherry-blossoms.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_woman-seated-under-a-cherry-blossoms__to__Early_Renaissance.png,0.27126795053482056,0.0,0.7219866514205933
Ukiyo_e,Impressionism,Ukiyo_e__utagawa-kuniyoshi_woman-seated-under-a-cherry-blossoms.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_woman-seated-under-a-cherry-blossoms__to__Impressionism.png,0.3320333659648895,0.0,0.7113152742385864
Ukiyo_e,Minimalism,Ukiyo_e__utagawa-kuniyoshi_woman-seated-under-a-cherry-blossoms.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_woman-seated-under-a-cherry-blossoms__to__Minimalism.png,0.7886189222335815,0.0,0.7597025036811829
Ukiyo_e,Rococo,Ukiyo_e__utagawa-kuniyoshi_woman-seated-under-a-cherry-blossoms.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_woman-seated-under-a-cherry-blossoms__to__Rococo.png,0.49770909547805786,0.0,0.6637729406356812
Ukiyo_e,Ukiyo_e,Ukiyo_e__utagawa-kuniyoshi_woman-seated-under-a-cherry-blossoms.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_woman-seated-under-a-cherry-blossoms__to__Ukiyo_e.png,0.29134100675582886,0.0,0.8845066428184509
Ukiyo_e,Early_Renaissance,Ukiyo_e__utagawa-toyokuni_the-heian-courtier.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-toyokuni_the-heian-courtier__to__Early_Renaissance.png,0.2547677159309387,0.0,0.676617443561554
Ukiyo_e,Impressionism,Ukiyo_e__utagawa-toyokuni_the-heian-courtier.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-toyokuni_the-heian-courtier__to__Impressionism.png,0.3336224853992462,0.0,0.7670683264732361
Ukiyo_e,Minimalism,Ukiyo_e__utagawa-toyokuni_the-heian-courtier.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-toyokuni_the-heian-courtier__to__Minimalism.png,0.8785256743431091,0.0,0.812450647354126
Ukiyo_e,Rococo,Ukiyo_e__utagawa-toyokuni_the-heian-courtier.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-toyokuni_the-heian-courtier__to__Rococo.png,0.5504752397537231,0.0,0.6358380913734436
Ukiyo_e,Ukiyo_e,Ukiyo_e__utagawa-toyokuni_the-heian-courtier.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-toyokuni_the-heian-courtier__to__Ukiyo_e.png,0.30871686339378357,0.0,0.835969865322113
