src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style
Ukiyo_e,Rococo,Ukiyo_e__utagawa-kunisada_not_detected_240347.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada_not_detected_240347__to__Rococo.png,0.5866643786430359,0.0,0.672389566898346
Ukiyo_e,Ukiyo_e,Ukiyo_e__utagawa-kunisada_not_detected_240347.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada_not_detected_240347__to__Ukiyo_e.png,0.48120060563087463,0.0,0.9310294389724731
Ukiyo_e,Early_Renaissance,Ukiyo_e__utagawa-kunisada_not_detected_240353.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada_not_detected_240353__to__Early_Renaissance.png,0.4221297800540924,0.0,0.677182137966156
Ukiyo_e,Impressionism,Ukiyo_e__utagawa-kunisada_not_detected_240353.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada_not_detected_240353__to__Impressionism.png,0.4493820369243622,0.0,0.6920051574707031
Ukiyo_e,Minimalism,Ukiyo_e__utagawa-kunisada_not_detected_240353.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada_not_detected_240353__to__Minimalism.png,0.8974469304084778,0.0,0.7832036018371582
Ukiyo_e,Rococo,Ukiyo_e__utagawa-kunisada_not_detected_240353.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada_not_detected_240353__to__Rococo.png,0.5577081441879272,0.0,0.6274394392967224
Ukiyo_e,Ukiyo_e,Ukiyo_e__utagawa-kunisada_not_detected_240353.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada_not_detected_240353__to__Ukiyo_e.png,0.44812101125717163,0.0,0.9149593710899353
Ukiyo_e,Early_Renaissance,Ukiyo_e__utagawa-kunisada_not_detected_240381(1).jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada_not_detected_240381(1)__to__Early_Renaissance.png,0.37983012199401855,0.0,0.7096275687217712
Ukiyo_e,Impressionism,Ukiyo_e__utagawa-kunisada_not_detected_240381(1).jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada_not_detected_240381(1)__to__Impressionism.png,0.443069189786911,0.0,0.6875597238540649
Ukiyo_e,Minimalism,Ukiyo_e__utagawa-kunisada_not_detected_240381(1).jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada_not_detected_240381(1)__to__Minimalism.png,0.9233965277671814,0.0,0.8810539841651917
Ukiyo_e,Rococo,Ukiyo_e__utagawa-kunisada_not_detected_240381(1).jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada_not_detected_240381(1)__to__Rococo.png,0.522660493850708,0.0,0.6367233395576477
Ukiyo_e,Ukiyo_e,Ukiyo_e__utagawa-kunisada_not_detected_240381(1).jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada_not_detected_240381(1)__to__Ukiyo_e.png,0.46764254570007324,0.0,0.8378840684890747
Ukiyo_e,Early_Renaissance,Ukiyo_e__utagawa-kunisada_the-actor.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada_the-actor__to__Early_Renaissance.png,0.4379841685295105,0.0,0.7184008359909058
Ukiyo_e,Impressionism,Ukiyo_e__utagawa-kunisada_the-actor.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada_the-actor__to__Impressionism.png,0.49065178632736206,0.0,0.6583462953567505
Ukiyo_e,Minimalism,Ukiyo_e__utagawa-kunisada_the-actor.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada_the-actor__to__Minimalism.png,0.8351162075996399,0.0,0.8031108379364014
Ukiyo_e,Rococo,Ukiyo_e__utagawa-kunisada_the-actor.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada_the-actor__to__Rococo.png,0.49861574172973633,0.0,0.603302001953125
Ukiyo_e,Ukiyo_e,Ukiyo_e__utagawa-kunisada_the-actor.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada_the-actor__to__Ukiyo_e.png,0.47774335741996765,0.0,0.882330596446991
Ukiyo_e,Early_Renaissance,Ukiyo_e__utagawa-kuniyoshi_a-man-confronted-with-an-apparition-of-the-fox-goddess.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_a-man-confronted-with-an-apparition-of-the-fox-goddess__to__Early_Renaissance.png,0.4229380488395691,0.0,0.6941646337509155
Ukiyo_e,Impressionism,Ukiyo_e__utagawa-kuniyoshi_a-man-confronted-with-an-apparition-of-the-fox-goddess.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_a-man-confronted-with-an-apparition-of-the-fox-goddess__to__Impressionism.png,0.4947814345359802,0.0,0.6451711654663086
Ukiyo_e,Minimalism,Ukiyo_e__utagawa-kuniyoshi_a-man-confronted-with-an-apparition-of-the-fox-goddess.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_a-man-confronted-with-an-apparition-of-the-fox-goddess__to__Minimalism.png,0.9425544142723083,0.0,0.720657229423523
Ukiyo_e,Rococo,Ukiyo_e__utagawa-kuniyoshi_a-man-confronted-with-an-apparition-of-the-fox-goddess.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_a-man-confronted-with-an-apparition-of-the-fox-goddess__to__Rococo.png,0.5572165250778198,0.0,0.5792787075042725
Ukiyo_e,Ukiyo_e,Ukiyo_e__utagawa-kuniyoshi_a-man-confronted-with-an-apparition-of-the-fox-goddess.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_a-man-confronted-with-an-apparition-of-the-fox-goddess__to__Ukiyo_e.png,0.48916637897491455,0.0,0.8864250779151917
Ukiyo_e,Early_Renaissance,Ukiyo_e__utagawa-kuniyoshi_a-record-of-origins-of-the-great-country-of-japan.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_a-record-of-origins-of-the-great-country-of-japan__to__Early_Renaissance.png,0.520253598690033,0.0,0.6525066494941711
Ukiyo_e,Impressionism,Ukiyo_e__utagawa-kuniyoshi_a-record-of-origins-of-the-great-country-of-japan.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_a-record-of-origins-of-the-great-country-of-japan__to__Impressionism.png,0.5862157940864563,0.0,0.753261387348175
Ukiyo_e,Minimalism,Ukiyo_e__utagawa-kuniyoshi_a-record-of-origins-of-the-great-country-of-japan.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_a-record-of-origins-of-the-great-country-of-japan__to__Minimalism.png,0.7715592384338379,0.0,0.8047895431518555
Ukiyo_e,Rococo,Ukiyo_e__utagawa-kuniyoshi_a-record-of-origins-of-the-great-country-of-japan.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_a-record-of-origins-of-the-great-country-of-japan__to__Rococo.png,0.5067929029464722,0.0,0.5888265371322632
Ukiyo_e,Ukiyo_e,Ukiyo_e__utagawa-kuniyoshi_a-record-of-origins-of-the-great-country-of-japan.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_a-record-of-origins-of-the-great-country-of-japan__to__Ukiyo_e.png,0.5059927105903625,0.0,0.8336782455444336
Ukiyo_e,Early_Renaissance,Ukiyo_e__utagawa-kuniyoshi_high-noon-at-kasumigaseki.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_high-noon-at-kasumigaseki__to__Early_Renaissance.png,0.555316686630249,0.0,0.7003411054611206
Ukiyo_e,Impressionism,Ukiyo_e__utagawa-kuniyoshi_high-noon-at-kasumigaseki.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_high-noon-at-kasumigaseki__to__Impressionism.png,0.6243980526924133,0.0,0.7212777733802795
Ukiyo_e,Minimalism,Ukiyo_e__utagawa-kuniyoshi_high-noon-at-kasumigaseki.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_high-noon-at-kasumigaseki__to__Minimalism.png,0.8495839834213257,0.0,0.7321098446846008
Ukiyo_e,Rococo,Ukiyo_e__utagawa-kuniyoshi_high-noon-at-kasumigaseki.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_high-noon-at-kasumigaseki__to__Rococo.png,0.6430368423461914,0.0,0.5757476687431335
Ukiyo_e,Ukiyo_e,Ukiyo_e__utagawa-kuniyoshi_high-noon-at-kasumigaseki.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_high-noon-at-kasumigaseki__to__Ukiyo_e.png,0.5186933279037476,0.0,0.7486599683761597
Ukiyo_e,Early_Renaissance,Ukiyo_e__utagawa-kuniyoshi_ishiyakushi.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_ishiyakushi__to__Early_Renaissance.png,0.5238921046257019,0.0,0.7148475646972656
Ukiyo_e,Impressionism,Ukiyo_e__utagawa-kuniyoshi_ishiyakushi.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_ishiyakushi__to__Impressionism.png,0.5272481441497803,0.0,0.6821733713150024
Ukiyo_e,Minimalism,Ukiyo_e__utagawa-kuniyoshi_ishiyakushi.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_ishiyakushi__to__Minimalism.png,0.8941178321838379,0.0,0.7549498081207275
Ukiyo_e,Rococo,Ukiyo_e__utagawa-kuniyoshi_ishiyakushi.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_ishiyakushi__to__Rococo.png,0.6210097670555115,0.0,0.5764602422714233
Ukiyo_e,Ukiyo_e,Ukiyo_e__utagawa-kuniyoshi_ishiyakushi.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_ishiyakushi__to__Ukiyo_e.png,0.5138815641403198,0.0,0.9216867685317993
Ukiyo_e,Early_Renaissance,Ukiyo_e__utagawa-kuniyoshi_kuzunoha.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_kuzunoha__to__Early_Renaissance.png,0.4478994607925415,0.0,0.7042374014854431
Ukiyo_e,Impressionism,Ukiyo_e__utagawa-kuniyoshi_kuzunoha.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_kuzunoha__to__Impressionism.png,0.4939190447330475,0.0,0.6743690371513367
Ukiyo_e,Minimalism,Ukiyo_e__utagawa-kuniyoshi_kuzunoha.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_kuzunoha__to__Minimalism.png,0.857635498046875,0.0,0.7869471311569214
Ukiyo_e,Rococo,Ukiyo_e__utagawa-kuniyoshi_kuzunoha.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_kuzunoha__to__Rococo.png,0.5793358087539673,0.0,0.6533271074295044
Ukiyo_e,Ukiyo_e,Ukiyo_e__utagawa-kuniyoshi_kuzunoha.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_kuzunoha__to__Ukiyo_e.png,0.48789647221565247,0.0,0.9018561244010925
Ukiyo_e,Early_Renaissance,Ukiyo_e__utagawa-kuniyoshi_tamatori-being-pursued-bya-dragon.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_tamatori-being-pursued-bya-dragon__to__Early_Renaissance.png,0.45852649211883545,0.0,0.8077178001403809
Ukiyo_e,Impressionism,Ukiyo_e__utagawa-kuniyoshi_tamatori-being-pursued-bya-dragon.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_tamatori-being-pursued-bya-dragon__to__Impressionism.png,0.5039151906967163,0.0,0.7642910480499268
Ukiyo_e,Minimalism,Ukiyo_e__utagawa-kuniyoshi_tamatori-being-pursued-bya-dragon.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_tamatori-being-pursued-bya-dragon__to__Minimalism.png,0.9270652532577515,0.0,0.7710673213005066
Ukiyo_e,Rococo,Ukiyo_e__utagawa-kuniyoshi_tamatori-being-pursued-bya-dragon.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_tamatori-being-pursued-bya-dragon__to__Rococo.png,0.6256413459777832,0.0,0.6295024156570435
Ukiyo_e,Ukiyo_e,Ukiyo_e__utagawa-kuniyoshi_tamatori-being-pursued-bya-dragon.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_tamatori-being-pursued-bya-dragon__to__Ukiyo_e.png,0.545612633228302,0.0,0.7996734380722046
Ukiyo_e,Early_Renaissance,Ukiyo_e__utagawa-kuniyoshi_tsuchigumo.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_tsuchigumo__to__Early_Renaissance.png,0.5263150930404663,0.0,0.7209054827690125
Ukiyo_e,Impressionism,Ukiyo_e__utagawa-kuniyoshi_tsuchigumo.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_tsuchigumo__to__Impressionism.png,0.5211608409881592,0.0,0.6601043343544006
Ukiyo_e,Minimalism,Ukiyo_e__utagawa-kuniyoshi_tsuchigumo.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_tsuchigumo__to__Minimalism.png,0.8570072650909424,0.0,0.8807549476623535
Ukiyo_e,Rococo,Ukiyo_e__utagawa-kuniyoshi_tsuchigumo.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_tsuchigumo__to__Rococo.png,0.615936279296875,0.0,0.6383742690086365
Ukiyo_e,Ukiyo_e,Ukiyo_e__utagawa-kuniyoshi_tsuchigumo.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_tsuchigumo__to__Ukiyo_e.png,0.5117090940475464,0.0,0.910362720489502
Ukiyo_e,Early_Renaissance,Ukiyo_e__utagawa-kuniyoshi_woman-seated-under-a-cherry-blossoms.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_woman-seated-under-a-cherry-blossoms__to__Early_Renaissance.png,0.6582515239715576,0.0,0.6905344724655151
Ukiyo_e,Impressionism,Ukiyo_e__utagawa-kuniyoshi_woman-seated-under-a-cherry-blossoms.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_woman-seated-under-a-cherry-blossoms__to__Impressionism.png,0.6862173080444336,0.0,0.6561335325241089
Ukiyo_e,Minimalism,Ukiyo_e__utagawa-kuniyoshi_woman-seated-under-a-cherry-blossoms.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_woman-seated-under-a-cherry-blossoms__to__Minimalism.png,0.6892572641372681,0.0,0.6472238302230835
Ukiyo_e,Rococo,Ukiyo_e__utagawa-kuniyoshi_woman-seated-under-a-cherry-blossoms.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_woman-seated-under-a-cherry-blossoms__to__Rococo.png,0.682306706905365,0.0,0.5893032550811768
Ukiyo_e,Ukiyo_e,Ukiyo_e__utagawa-kuniyoshi_woman-seated-under-a-cherry-blossoms.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kuniyoshi_woman-seated-under-a-cherry-blossoms__to__Ukiyo_e.png,0.6449412107467651,0.0,0.8640581369400024
Ukiyo_e,Early_Renaissance,Ukiyo_e__utagawa-toyokuni_the-heian-courtier.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-toyokuni_the-heian-courtier__to__Early_Renaissance.png,0.5676043033599854,0.0,0.7047345638275146
Ukiyo_e,Impressionism,Ukiyo_e__utagawa-toyokuni_the-heian-courtier.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-toyokuni_the-heian-courtier__to__Impressionism.png,0.5848737955093384,0.0,0.776608407497406
Ukiyo_e,Minimalism,Ukiyo_e__utagawa-toyokuni_the-heian-courtier.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-toyokuni_the-heian-courtier__to__Minimalism.png,0.7562506198883057,0.0,0.813579797744751
Ukiyo_e,Rococo,Ukiyo_e__utagawa-toyokuni_the-heian-courtier.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-toyokuni_the-heian-courtier__to__Rococo.png,0.6036262512207031,0.0,0.627457320690155
Ukiyo_e,Ukiyo_e,Ukiyo_e__utagawa-toyokuni_the-heian-courtier.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-toyokuni_the-heian-courtier__to__Ukiyo_e.png,0.49573397636413574,0.0,0.8742120265960693
