src_style,tgt_style,src_image,gen_image,introstyle_target_style_score,introstyle_source_style_score,introstyle_best_non_target_style,introstyle_best_non_target_score,introstyle_style_margin
Rococo,Ukiyo_e,Rococo__joshua-reynolds_colonel-george-k-h-coussmaker-grenadier-guards.jpg,images/Rococo_Rococo__joshua-reynolds_colonel-george-k-h-coussmaker-grenadier-guards_to_Ukiyo_e.png,0.11025311797857285,0.12340028584003448,Impressionism,0.14975082874298096,-0.03949771076440811
Rococo,Ukiyo_e,Rococo__giovanni-domenico-tiepolo_christ-s-fall-on-the-way-to-calvary-1772.jpg,images/Rococo_Rococo__giovanni-domenico-tiepolo_christ-s-fall-on-the-way-to-calvary-1772_to_Ukiyo_e.png,0.09192272275686264,0.11623045057058334,Early_Renaissance,0.19351553916931152,-0.10159281641244888
Rococo,Early_Renaissance,Rococo__dmitry-levitzky_maria-feodorovna.jpg,images/Rococo_Rococo__dmitry-levitzky_maria-feodorovna_to_Early_Renaissance.png,0.10879213362932205,0.1515633761882782,Rococo,0.1515633761882782,-0.042771242558956146
Rococo,Early_Renaissance,Rococo__thomas-gainsborough_a-peasant-girl-with-dog-and-jug-1785.jpg,images/Rococo_Rococo__thomas-gainsborough_a-peasant-girl-with-dog-and-jug-1785_to_Early_Renaissance.png,0.10911110043525696,0.13444359600543976,Impressionism,0.19494755566120148,-0.08583645522594452
Rococo,Early_Renaissance,Rococo__maurice-quentin-de-la-tour_marie-josephe-of-saxony-1.jpg,images/Rococo_Rococo__maurice-quentin-de-la-tour_marie-josephe-of-saxony-1_to_Early_Renaissance.png,0.11340225487947464,0.17837810516357422,Rococo,0.17837810516357422,-0.06497585028409958
Rococo,Early_Renaissance,Rococo__bernardo-bellotto_view-of-dresden-the-dresden-fortifications-moat-with-a-bridge-between-gate-and-post-mile-pillar.jpg,images/Rococo_Rococo__bernardo-bellotto_view-of-dresden-the-dresden-fortifications-moat-with-a-bridge-between-gate-and-post-mile-pillar_to_Early_Renaissance.png,0.09573787450790405,0.11321204900741577,Impressionism,0.13957205414772034,-0.043834179639816284
Rococo,Impressionism,Rococo__dmitry-levitzky_maria-feodorovna.jpg,images/Rococo_Rococo__dmitry-levitzky_maria-feodorovna_to_Impressionism.png,0.1006460189819336,0.1513797789812088,Rococo,0.1513797789812088,-0.05073375999927521
Rococo,Impressionism,Rococo__thomas-gainsborough_a-peasant-girl-with-dog-and-jug-1785.jpg,images/Rococo_Rococo__thomas-gainsborough_a-peasant-girl-with-dog-and-jug-1785_to_Impressionism.png,0.1510445475578308,0.1323986053466797,Rococo,0.1323986053466797,0.018645942211151123
Rococo,Impressionism,Rococo__maurice-quentin-de-la-tour_marie-josephe-of-saxony-1.jpg,images/Rococo_Rococo__maurice-quentin-de-la-tour_marie-josephe-of-saxony-1_to_Impressionism.png,0.12839193642139435,0.18061131238937378,Rococo,0.18061131238937378,-0.05221937596797943
Rococo,Impressionism,Rococo__bernardo-bellotto_view-of-dresden-the-dresden-fortifications-moat-with-a-bridge-between-gate-and-post-mile-pillar.jpg,images/Rococo_Rococo__bernardo-bellotto_view-of-dresden-the-dresden-fortifications-moat-with-a-bridge-between-gate-and-post-mile-pillar_to_Impressionism.png,0.13252106308937073,0.11790210753679276,Early_Renaissance,0.12777391076087952,0.004747152328491211
Rococo,Minimalism,Rococo__dmitry-levitzky_maria-feodorovna.jpg,images/Rococo_Rococo__dmitry-levitzky_maria-feodorovna_to_Minimalism.png,0.08240602910518646,0.15704286098480225,Rococo,0.15704286098480225,-0.07463683187961578
Rococo,Minimalism,Rococo__thomas-gainsborough_a-peasant-girl-with-dog-and-jug-1785.jpg,images/Rococo_Rococo__thomas-gainsborough_a-peasant-girl-with-dog-and-jug-1785_to_Minimalism.png,0.0814763680100441,0.1153370589017868,Impressionism,0.12349243462085724,-0.04201606661081314
Rococo,Minimalism,Rococo__maurice-quentin-de-la-tour_marie-josephe-of-saxony-1.jpg,images/Rococo_Rococo__maurice-quentin-de-la-tour_marie-josephe-of-saxony-1_to_Minimalism.png,0.06892978399991989,0.1567728966474533,Rococo,0.1567728966474533,-0.08784311264753342
Rococo,Minimalism,Rococo__bernardo-bellotto_view-of-dresden-the-dresden-fortifications-moat-with-a-bridge-between-gate-and-post-mile-pillar.jpg,images/Rococo_Rococo__bernardo-bellotto_view-of-dresden-the-dresden-fortifications-moat-with-a-bridge-between-gate-and-post-mile-pillar_to_Minimalism.png,0.10415233671665192,0.10843910276889801,Impressionism,0.11489751935005188,-0.010745182633399963
Rococo,Rococo,Rococo__dmitry-levitzky_maria-feodorovna.jpg,images/Rococo_Rococo__dmitry-levitzky_maria-feodorovna_to_Rococo.png,0.15898925065994263,0.15898925065994263,Early_Renaissance,0.10732172429561615,0.05166752636432648
Rococo,Rococo,Rococo__thomas-gainsborough_a-peasant-girl-with-dog-and-jug-1785.jpg,images/Rococo_Rococo__thomas-gainsborough_a-peasant-girl-with-dog-and-jug-1785_to_Rococo.png,0.1364181786775589,0.1364181786775589,Impressionism,0.1952940821647644,-0.058875903487205505
Rococo,Rococo,Rococo__maurice-quentin-de-la-tour_marie-josephe-of-saxony-1.jpg,images/Rococo_Rococo__maurice-quentin-de-la-tour_marie-josephe-of-saxony-1_to_Rococo.png,0.17426595091819763,0.17426595091819763,Impressionism,0.12136371433734894,0.052902236580848694
Rococo,Rococo,Rococo__bernardo-bellotto_view-of-dresden-the-dresden-fortifications-moat-with-a-bridge-between-gate-and-post-mile-pillar.jpg,images/Rococo_Rococo__bernardo-bellotto_view-of-dresden-the-dresden-fortifications-moat-with-a-bridge-between-gate-and-post-mile-pillar_to_Rococo.png,0.1075139045715332,0.1075139045715332,Impressionism,0.1324194222688675,-0.02490551769733429
Rococo,Ukiyo_e,Rococo__dmitry-levitzky_maria-feodorovna.jpg,images/Rococo_Rococo__dmitry-levitzky_maria-feodorovna_to_Ukiyo_e.png,0.1068103089928627,0.15799686312675476,Rococo,0.15799686312675476,-0.05118655413389206
Rococo,Ukiyo_e,Rococo__thomas-gainsborough_a-peasant-girl-with-dog-and-jug-1785.jpg,images/Rococo_Rococo__thomas-gainsborough_a-peasant-girl-with-dog-and-jug-1785_to_Ukiyo_e.png,0.10405996441841125,0.13316112756729126,Impressionism,0.15837183594703674,-0.05431187152862549
Rococo,Ukiyo_e,Rococo__maurice-quentin-de-la-tour_marie-josephe-of-saxony-1.jpg,images/Rococo_Rococo__maurice-quentin-de-la-tour_marie-josephe-of-saxony-1_to_Ukiyo_e.png,0.09467673301696777,0.16853825747966766,Impressionism,0.16870233416557312,-0.07402560114860535
Rococo,Ukiyo_e,Rococo__bernardo-bellotto_view-of-dresden-the-dresden-fortifications-moat-with-a-bridge-between-gate-and-post-mile-pillar.jpg,images/Rococo_Rococo__bernardo-bellotto_view-of-dresden-the-dresden-fortifications-moat-with-a-bridge-between-gate-and-post-mile-pillar_to_Ukiyo_e.png,0.11158478260040283,0.15462636947631836,Rococo,0.15462636947631836,-0.04304158687591553
Rococo,Early_Renaissance,Rococo__bernardo-bellotto_pirna-seen-from-the-right-bank-of-the-elbe.jpg,images/Rococo_Rococo__bernardo-bellotto_pirna-seen-from-the-right-bank-of-the-elbe_to_Early_Renaissance.png,0.09207996726036072,0.10763572156429291,Ukiyo_e,0.17425106465816498,-0.08217109739780426
Rococo,Early_Renaissance,Rococo__dmitry-levitzky_portrait-of-unknown-woman-with-a-rose-1788.jpg,images/Rococo_Rococo__dmitry-levitzky_portrait-of-unknown-woman-with-a-rose-1788_to_Early_Renaissance.png,0.10485312342643738,0.14759716391563416,Rococo,0.14759716391563416,-0.04274404048919678
Rococo,Early_Renaissance,Rococo__dmitry-levitzky_portrait-of-maria-palovna-narychkina-1773.jpg,images/Rococo_Rococo__dmitry-levitzky_portrait-of-maria-palovna-narychkina-1773_to_Early_Renaissance.png,0.10235626995563507,0.15585370361804962,Rococo,0.15585370361804962,-0.05349743366241455
Rococo,Early_Renaissance,Rococo__giovanni-domenico-tiepolo_the-new-world-1797.jpg,images/Rococo_Rococo__giovanni-domenico-tiepolo_the-new-world-1797_to_Early_Renaissance.png,0.09516392648220062,0.10320383310317993,Impressionism,0.14441701769828796,-0.04925309121608734
Rococo,Impressionism,Rococo__bernardo-bellotto_pirna-seen-from-the-right-bank-of-the-elbe.jpg,images/Rococo_Rococo__bernardo-bellotto_pirna-seen-from-the-right-bank-of-the-elbe_to_Impressionism.png,0.14822646975517273,0.10937390476465225,Minimalism,0.14339348673820496,0.0048329830169677734
Rococo,Impressionism,Rococo__dmitry-levitzky_portrait-of-unknown-woman-with-a-rose-1788.jpg,images/Rococo_Rococo__dmitry-levitzky_portrait-of-unknown-woman-with-a-rose-1788_to_Impressionism.png,0.1292211413383484,0.14127616584300995,Rococo,0.14127616584300995,-0.01205502450466156
Rococo,Impressionism,Rococo__dmitry-levitzky_portrait-of-maria-palovna-narychkina-1773.jpg,images/Rococo_Rococo__dmitry-levitzky_portrait-of-maria-palovna-narychkina-1773_to_Impressionism.png,0.13443203270435333,0.14833955466747284,Rococo,0.14833955466747284,-0.013907521963119507
Rococo,Impressionism,Rococo__giovanni-domenico-tiepolo_the-new-world-1797.jpg,images/Rococo_Rococo__giovanni-domenico-tiepolo_the-new-world-1797_to_Impressionism.png,0.14057233929634094,0.10776994377374649,Rococo,0.10776994377374649,0.03280239552259445
Rococo,Minimalism,Rococo__bernardo-bellotto_pirna-seen-from-the-right-bank-of-the-elbe.jpg,images/Rococo_Rococo__bernardo-bellotto_pirna-seen-from-the-right-bank-of-the-elbe_to_Minimalism.png,0.1080494076013565,0.09490643441677094,Impressionism,0.12338847666978836,-0.015339069068431854
Rococo,Minimalism,Rococo__dmitry-levitzky_portrait-of-unknown-woman-with-a-rose-1788.jpg,images/Rococo_Rococo__dmitry-levitzky_portrait-of-unknown-woman-with-a-rose-1788_to_Minimalism.png,0.0858086571097374,0.16062583029270172,Rococo,0.16062583029270172,-0.07481717318296432
Rococo,Minimalism,Rococo__dmitry-levitzky_portrait-of-maria-palovna-narychkina-1773.jpg,images/Rococo_Rococo__dmitry-levitzky_portrait-of-maria-palovna-narychkina-1773_to_Minimalism.png,0.08625882863998413,0.13442648947238922,Ukiyo_e,0.15347620844841003,-0.0672173798084259
Rococo,Minimalism,Rococo__giovanni-domenico-tiepolo_the-new-world-1797.jpg,images/Rococo_Rococo__giovanni-domenico-tiepolo_the-new-world-1797_to_Minimalism.png,0.09523967653512955,0.09616558253765106,Impressionism,0.13374562561511993,-0.03850594907999039
Rococo,Rococo,Rococo__bernardo-bellotto_pirna-seen-from-the-right-bank-of-the-elbe.jpg,images/Rococo_Rococo__bernardo-bellotto_pirna-seen-from-the-right-bank-of-the-elbe_to_Rococo.png,0.10304024815559387,0.10304024815559387,Impressionism,0.15582381188869476,-0.05278356373310089
Rococo,Rococo,Rococo__dmitry-levitzky_portrait-of-unknown-woman-with-a-rose-1788.jpg,images/Rococo_Rococo__dmitry-levitzky_portrait-of-unknown-woman-with-a-rose-1788_to_Rococo.png,0.17894555628299713,0.17894555628299713,Impressionism,0.13466408848762512,0.04428146779537201
Rococo,Rococo,Rococo__dmitry-levitzky_portrait-of-maria-palovna-narychkina-1773.jpg,images/Rococo_Rococo__dmitry-levitzky_portrait-of-maria-palovna-narychkina-1773_to_Rococo.png,0.1542242020368576,0.1542242020368576,Impressionism,0.1051468774676323,0.04907732456922531
Rococo,Rococo,Rococo__giovanni-domenico-tiepolo_the-new-world-1797.jpg,images/Rococo_Rococo__giovanni-domenico-tiepolo_the-new-world-1797_to_Rococo.png,0.10717346519231796,0.10717346519231796,Impressionism,0.13859599828720093,-0.031422533094882965
Rococo,Ukiyo_e,Rococo__bernardo-bellotto_pirna-seen-from-the-right-bank-of-the-elbe.jpg,images/Rococo_Rococo__bernardo-bellotto_pirna-seen-from-the-right-bank-of-the-elbe_to_Ukiyo_e.png,0.14470449090003967,0.22085267305374146,Rococo,0.22085267305374146,-0.07614818215370178
Rococo,Ukiyo_e,Rococo__dmitry-levitzky_portrait-of-unknown-woman-with-a-rose-1788.jpg,images/Rococo_Rococo__dmitry-levitzky_portrait-of-unknown-woman-with-a-rose-1788_to_Ukiyo_e.png,0.09654228389263153,0.14465437829494476,Impressionism,0.16719327867031097,-0.07065099477767944
Rococo,Ukiyo_e,Rococo__dmitry-levitzky_portrait-of-maria-palovna-narychkina-1773.jpg,images/Rococo_Rococo__dmitry-levitzky_portrait-of-maria-palovna-narychkina-1773_to_Ukiyo_e.png,0.08663465082645416,0.154852494597435,Rococo,0.154852494597435,-0.06821784377098083
Rococo,Ukiyo_e,Rococo__giovanni-domenico-tiepolo_the-new-world-1797.jpg,images/Rococo_Rococo__giovanni-domenico-tiepolo_the-new-world-1797_to_Ukiyo_e.png,0.10197377949953079,0.10397036373615265,Impressionism,0.15350227057933807,-0.05152849107980728
Rococo,Early_Renaissance,Rococo__carl-ludwig-johann-christineck_portrait-of-paul-of-russia-dressed-as-chevalier-of-the-order-of-st-andrew-1760.jpg,images/Rococo_Rococo__carl-ludwig-johann-christineck_portrait-of-paul-of-russia-dressed-as-chevalier-of-the-order-of-st-andrew-1760_to_Early_Renaissance.png,0.11461853981018066,0.18009574711322784,Rococo,0.18009574711322784,-0.06547720730304718
Rococo,Early_Renaissance,Rococo__thomas-gainsborough_a-coastal-landscape-1782.jpg,images/Rococo_Rococo__thomas-gainsborough_a-coastal-landscape-1782_to_Early_Renaissance.png,0.12286026030778885,0.2120891809463501,Impressionism,0.24272742867469788,-0.11986716836690903
Rococo,Early_Renaissance,Rococo__william-hogarth_the-countess-s-morning-levee.jpg,images/Rococo_Rococo__william-hogarth_the-countess-s-morning-levee_to_Early_Renaissance.png,0.11488828808069229,0.15381000936031342,Impressionism,0.1593327522277832,-0.04444446414709091
Rococo,Early_Renaissance,Rococo__louise-elisabeth-vigee-le-brun_the-bather-1792.jpg,images/Rococo_Rococo__louise-elisabeth-vigee-le-brun_the-bather-1792_to_Early_Renaissance.png,0.13052615523338318,0.1961662471294403,Rococo,0.1961662471294403,-0.06564009189605713
Rococo,Impressionism,Rococo__carl-ludwig-johann-christineck_portrait-of-paul-of-russia-dressed-as-chevalier-of-the-order-of-st-andrew-1760.jpg,images/Rococo_Rococo__carl-ludwig-johann-christineck_portrait-of-paul-of-russia-dressed-as-chevalier-of-the-order-of-st-andrew-1760_to_Impressionism.png,0.11759448796510696,0.17864373326301575,Rococo,0.17864373326301575,-0.06104924529790878
Rococo,Impressionism,Rococo__thomas-gainsborough_a-coastal-landscape-1782.jpg,images/Rococo_Rococo__thomas-gainsborough_a-coastal-landscape-1782_to_Impressionism.png,0.20171867311000824,0.12298843264579773,Rococo,0.12298843264579773,0.07873024046421051
Rococo,Impressionism,Rococo__william-hogarth_the-countess-s-morning-levee.jpg,images/Rococo_Rococo__william-hogarth_the-countess-s-morning-levee_to_Impressionism.png,0.12062633782625198,0.1597474217414856,Rococo,0.1597474217414856,-0.03912108391523361
Rococo,Impressionism,Rococo__louise-elisabeth-vigee-le-brun_the-bather-1792.jpg,images/Rococo_Rococo__louise-elisabeth-vigee-le-brun_the-bather-1792_to_Impressionism.png,0.16144080460071564,0.18630532920360565,Rococo,0.18630532920360565,-0.024864524602890015
Rococo,Minimalism,Rococo__carl-ludwig-johann-christineck_portrait-of-paul-of-russia-dressed-as-chevalier-of-the-order-of-st-andrew-1760.jpg,images/Rococo_Rococo__carl-ludwig-johann-christineck_portrait-of-paul-of-russia-dressed-as-chevalier-of-the-order-of-st-andrew-1760_to_Minimalism.png,0.08452070504426956,0.17032799124717712,Rococo,0.17032799124717712,-0.08580728620290756
Rococo,Minimalism,Rococo__thomas-gainsborough_a-coastal-landscape-1782.jpg,images/Rococo_Rococo__thomas-gainsborough_a-coastal-landscape-1782_to_Minimalism.png,0.08489340543746948,0.13978444039821625,Impressionism,0.1849879026412964,-0.1000944972038269
Rococo,Minimalism,Rococo__william-hogarth_the-countess-s-morning-levee.jpg,images/Rococo_Rococo__william-hogarth_the-countess-s-morning-levee_to_Minimalism.png,0.07275300472974777,0.14344444870948792,Impressionism,0.15192875266075134,-0.07917574793100357
Rococo,Minimalism,Rococo__louise-elisabeth-vigee-le-brun_the-bather-1792.jpg,images/Rococo_Rococo__louise-elisabeth-vigee-le-brun_the-bather-1792_to_Minimalism.png,0.08146583288908005,0.14849019050598145,Rococo,0.14849019050598145,-0.0670243576169014
Rococo,Rococo,Rococo__carl-ludwig-johann-christineck_portrait-of-paul-of-russia-dressed-as-chevalier-of-the-order-of-st-andrew-1760.jpg,images/Rococo_Rococo__carl-ludwig-johann-christineck_portrait-of-paul-of-russia-dressed-as-chevalier-of-the-order-of-st-andrew-1760_to_Rococo.png,0.17188382148742676,0.17188382148742676,Early_Renaissance,0.11287321895360947,0.05901060253381729
Rococo,Rococo,Rococo__thomas-gainsborough_a-coastal-landscape-1782.jpg,images/Rococo_Rococo__thomas-gainsborough_a-coastal-landscape-1782_to_Rococo.png,0.21063435077667236,0.21063435077667236,Impressionism,0.24975335597991943,-0.03911900520324707
Rococo,Rococo,Rococo__william-hogarth_the-countess-s-morning-levee.jpg,images/Rococo_Rococo__william-hogarth_the-countess-s-morning-levee_to_Rococo.png,0.15414424240589142,0.15414424240589142,Impressionism,0.15307338535785675,0.001070857048034668
Rococo,Rococo,Rococo__louise-elisabeth-vigee-le-brun_the-bather-1792.jpg,images/Rococo_Rococo__louise-elisabeth-vigee-le-brun_the-bather-1792_to_Rococo.png,0.1938878893852234,0.1938878893852234,Early_Renaissance,0.1308661848306656,0.0630217045545578
Rococo,Ukiyo_e,Rococo__carl-ludwig-johann-christineck_portrait-of-paul-of-russia-dressed-as-chevalier-of-the-order-of-st-andrew-1760.jpg,images/Rococo_Rococo__carl-ludwig-johann-christineck_portrait-of-paul-of-russia-dressed-as-chevalier-of-the-order-of-st-andrew-1760_to_Ukiyo_e.png,0.0974094495177269,0.17529381811618805,Rococo,0.17529381811618805,-0.07788436859846115
Rococo,Ukiyo_e,Rococo__thomas-gainsborough_a-coastal-landscape-1782.jpg,images/Rococo_Rococo__thomas-gainsborough_a-coastal-landscape-1782_to_Ukiyo_e.png,0.19821858406066895,0.20735783874988556,Impressionism,0.23577868938446045,-0.037560105323791504
Rococo,Ukiyo_e,Rococo__william-hogarth_the-countess-s-morning-levee.jpg,images/Rococo_Rococo__william-hogarth_the-countess-s-morning-levee_to_Ukiyo_e.png,0.1041925922036171,0.1534988135099411,Rococo,0.1534988135099411,-0.049306221306324005
Rococo,Ukiyo_e,Rococo__louise-elisabeth-vigee-le-brun_the-bather-1792.jpg,images/Rococo_Rococo__louise-elisabeth-vigee-le-brun_the-bather-1792_to_Ukiyo_e.png,0.10149925202131271,0.18404404819011688,Rococo,0.18404404819011688,-0.08254479616880417
Rococo,Early_Renaissance,Rococo__jean-marc-nattier_portrait-of-louis-tocqu-1762.jpg,images/Rococo_Rococo__jean-marc-nattier_portrait-of-louis-tocqu-1762_to_Early_Renaissance.png,0.1166916936635971,0.17159035801887512,Rococo,0.17159035801887512,-0.054898664355278015
Rococo,Early_Renaissance,Rococo__thomas-gainsborough_john-plampin.jpg,images/Rococo_Rococo__thomas-gainsborough_john-plampin_to_Early_Renaissance.png,0.10447396337985992,0.1520688235759735,Rococo,0.1520688235759735,-0.047594860196113586
Rococo,Early_Renaissance,Rococo__antoine-watteau_head-of-a-man.jpg,images/Rococo_Rococo__antoine-watteau_head-of-a-man_to_Early_Renaissance.png,0.11199428141117096,0.1465020477771759,Rococo,0.1465020477771759,-0.034507766366004944
