run_epoch,clip_style,content_lpips,train_time_sec,run_name,epoch,family,train_batch,train_epochs,eval_present,summary_path,full_clip_style,full_content_lpips,epoch_time_sec,samples_seen,samples_per_sec,cuda_peak_allocated_gb,cuda_peak_reserved_gb,train_loss,train_terminal_swd,train_kinetic_energy,train_curvature,output_subdir_used,run_dir,checkpoint_path
aaai2027_inmortal_xpred_teacher_endpoint_seed42_b16/epoch_0008,0.7102602257331212,0.5495312186166668,889.3108596801758,aaai2027_inmortal_xpred_teacher_endpoint_seed42_b16,epoch_0008,XPred_plus_EndpointTeacher,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_teacher_endpoint_seed42_b16/full_eval/epoch_0008/summary.json,0.7226075499057769,0.5407762714666666,110.51319742202759,4992.0,45.171075640283576,2.8384408950805664,3.033203125,12.1316499710083,11.3125,0.35821741819381714,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_teacher_endpoint_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_teacher_endpoint_seed42_b16/epoch_0008.pt
aaai2027_inmortal_xpred_kmanifold_pattn_edgegated_anisostokes_queue_from_e13_seed42_b8a2/epoch_0014,0.6944778146346411,0.5780062112666667,184.00308775901794,aaai2027_inmortal_xpred_kmanifold_pattn_edgegated_anisostokes_queue_from_e13_seed42_b8a2,epoch_0014,XPred_plus_Kmanifold_plus_Pattn_then_EdgeGatedAnisoStokesQueue,8,20,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_edgegated_anisostokes_queue_from_e13_seed42_b8a2/full_eval/epoch_0014/summary.json,0.6996879142125448,0.5736272625200001,184.00308775901794,5000,27.17345703757056,3.4445838928222656,4.1640625,8.997567176818848,5.4375,0.08775994181632996,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_edgegated_anisostokes_queue_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_edgegated_anisostokes_queue_from_e13_seed42_b8a2/epoch_0014.pt
aaai2027_inmortal_xpred_kmanifold_pattn_edgegated_anisostokes_queue_from_e13_seed42_b8a2/epoch_0015,0.6922661528984706,0.5809768870333334,365.0851786136627,aaai2027_inmortal_xpred_kmanifold_pattn_edgegated_anisostokes_queue_from_e13_seed42_b8a2,epoch_0015,XPred_plus_Kmanifold_plus_Pattn_then_EdgeGatedAnisoStokesQueue,8,20,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_edgegated_anisostokes_queue_from_e13_seed42_b8a2/full_eval/epoch_0015/summary.json,0.6974561026891074,0.5761903799866667,181.08209085464478,5000,27.61178632520605,3.4445838928222656,4.1640625,9.192090034484863,5.5625,0.08542005717754364,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_edgegated_anisostokes_queue_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_edgegated_anisostokes_queue_from_e13_seed42_b8a2/epoch_0015.pt
aaai2027_inmortal_xpred_kmanifold_pattn_edgegated_anisostokes_queue_from_e13_seed42_b8a2/epoch_0016,0.6933400990565619,0.5942334589333333,544.0542314052582,aaai2027_inmortal_xpred_kmanifold_pattn_edgegated_anisostokes_queue_from_e13_seed42_b8a2,epoch_0016,XPred_plus_Kmanifold_plus_Pattn_then_EdgeGatedAnisoStokesQueue,8,20,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_edgegated_anisostokes_queue_from_e13_seed42_b8a2/full_eval/epoch_0016/summary.json,0.6986887396176656,0.5894454214666667,178.96905279159546,5000,27.9377910426914,3.4445838928222656,4.1640625,9.043511390686035,5.3125,0.08397915959358215,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_edgegated_anisostokes_queue_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_edgegated_anisostokes_queue_from_e13_seed42_b8a2/epoch_0016.pt
aaai2027_inmortal_xpred_kmanifold_pattn_edgegated_anisostokes_queue_from_e13_seed42_b8a2/epoch_0017,0.709999902844429,0.5746358511666668,724.0922968387604,aaai2027_inmortal_xpred_kmanifold_pattn_edgegated_anisostokes_queue_from_e13_seed42_b8a2,epoch_0017,XPred_plus_Kmanifold_plus_Pattn_then_EdgeGatedAnisoStokesQueue,8,20,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_edgegated_anisostokes_queue_from_e13_seed42_b8a2/full_eval/epoch_0017/summary.json,0.717337186574936,0.5699236837866666,180.0380654335022,5000,27.771904724486003,3.4445838928222656,4.16796875,9.095185279846191,5.84375,0.08563173562288284,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_edgegated_anisostokes_queue_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_edgegated_anisostokes_queue_from_e13_seed42_b8a2/epoch_0017.pt
aaai2027_inmortal_xpred_kmanifold_pattn_edgegated_anisostokes_queue_from_e13_seed42_b8a2/epoch_0018,0.6956099843482176,0.6041068614,904.3044815063477,aaai2027_inmortal_xpred_kmanifold_pattn_edgegated_anisostokes_queue_from_e13_seed42_b8a2,epoch_0018,XPred_plus_Kmanifold_plus_Pattn_then_EdgeGatedAnisoStokesQueue,8,20,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_edgegated_anisostokes_queue_from_e13_seed42_b8a2/full_eval/epoch_0018/summary.json,0.7005551124016443,0.5977829450933334,180.21218466758728,5000,27.745071784257068,3.4445838928222656,4.16796875,9.106409072875977,5.59375,0.08498194813728333,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_edgegated_anisostokes_queue_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_edgegated_anisostokes_queue_from_e13_seed42_b8a2/epoch_0018.pt
aaai2027_inmortal_xpred_kmanifold_pattn_edgegated_anisostokes_queue_from_e13_seed42_b8a2/epoch_0019,0.6998949384689332,0.6139583055166667,1084.2979288101197,aaai2027_inmortal_xpred_kmanifold_pattn_edgegated_anisostokes_queue_from_e13_seed42_b8a2,epoch_0019,XPred_plus_Kmanifold_plus_Pattn_then_EdgeGatedAnisoStokesQueue,8,20,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_edgegated_anisostokes_queue_from_e13_seed42_b8a2/full_eval/epoch_0019/summary.json,0.7049940099716189,0.6078993280799999,179.99344730377197,5000,27.77878903314509,3.4445838928222656,4.16796875,9.154109001159668,5.8125,0.09036780893802643,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_edgegated_anisostokes_queue_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_edgegated_anisostokes_queue_from_e13_seed42_b8a2/epoch_0019.pt
aaai2027_inmortal_xpred_kmanifold_pattn_edgegated_anisostokes_queue_from_e13_seed42_b8a2/epoch_0020,0.6936161762475967,0.6590154443499999,1264.019823074341,aaai2027_inmortal_xpred_kmanifold_pattn_edgegated_anisostokes_queue_from_e13_seed42_b8a2,epoch_0020,XPred_plus_Kmanifold_plus_Pattn_then_EdgeGatedAnisoStokesQueue,8,20,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_edgegated_anisostokes_queue_from_e13_seed42_b8a2/full_eval/epoch_0020/summary.json,0.6970593880812328,0.6514656478533333,179.7218942642212,5000,27.82076174118867,3.4445838928222656,4.16796875,9.225701332092285,5.0,0.10346363484859467,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_edgegated_anisostokes_queue_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_edgegated_anisostokes_queue_from_e13_seed42_b8a2/epoch_0020.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2/epoch_0014,0.6941503714521726,0.5785000710833332,186.90977358818054,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2,epoch_0014,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueTrust,8,24,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2/full_eval/epoch_0014/summary.json,0.699604178905487,0.5742442110133333,186.90977358818054,5000,26.750875055985734,3.444586753845215,4.1640625,9.067119598388672,5.5625,0.08531126379966736,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2/epoch_0014.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2/epoch_0015,0.6933738636970520,0.5785700737499999,370.6024098396301,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2,epoch_0015,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueTrust,8,24,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2/full_eval/epoch_0015/summary.json,0.6986818539301555,0.5739834396400000,183.69263625144958,5000,27.219381800126694,3.444586753845215,4.1640625,9.289615631103516,5.59375,0.08286543935537338,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2/epoch_0015.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2/epoch_0016,0.6938057999809583,0.5956416792666668,552.7970314025879,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2,epoch_0016,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueTrust,8,24,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2/full_eval/epoch_0016/summary.json,0.6987409879366556,0.5909155201066667,182.19462156295776,5000,27.443181127452977,3.444586753845215,4.1640625,9.143067359924316,5.375,0.08137144148349762,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2/epoch_0016.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2/epoch_0017,0.7094652552405993,0.5750884950500000,734.5034275054932,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2,epoch_0017,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueTrust,8,24,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2/full_eval/epoch_0017/summary.json,0.7168066346645354,0.5703394691600000,181.70639610290527,5000,27.516917990979053,3.444586753845215,4.16796875,9.199954986572266,5.8125,0.08446191251277924,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2/epoch_0017.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2/epoch_0018,0.6994944626092912,0.6117425593166667,916.3304514884956,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2,epoch_0018,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueTrust,8,24,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2/full_eval/epoch_0018/summary.json,0.7042515857219697,0.6048891436533333,181.82702398300170,5000,27.498662687607040,3.444586753845215,4.16796875,9.252411842346191,5.71875,0.08581114560365677,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2/epoch_0018.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2/epoch_0019,0.6959070702393851,0.6366520735666668,1098.2384428977966,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2,epoch_0019,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueTrust,8,24,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2/full_eval/epoch_0019/summary.json,0.6998701717058817,0.6296724224533334,181.90799140930176,5000,27.486423005736780,3.444586753845215,4.16796875,9.421365737915039,5.875,0.09425613284111023,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2/epoch_0019.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2/epoch_0020,0.6888438133398692,0.6786603568000001,1280.3100218772888,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2,epoch_0020,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueTrust,8,24,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2/full_eval/epoch_0020/summary.json,0.6924111674626668,0.6726396986133334,182.07157897949220,5000,27.461727019806755,3.444586753845215,4.16796875,9.506179809570312,5.0,0.10727789998054504,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2/epoch_0020.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2/epoch_0021,0.6958748767773308,0.6692398372833332,1462.4417741298676,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2,epoch_0021,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueTrust,8,24,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2/full_eval/epoch_0021/summary.json,0.6991455917358400,0.6617292620400000,182.13175225257874,5000,27.452654126261540,3.444586753845215,4.16796875,10.150239944458008,5.96875,0.12219342589378357,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2/epoch_0021.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2/epoch_0022,0.6924109999338786,0.6852393667500001,1645.1048667430878,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2,epoch_0022,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueTrust,8,24,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2/full_eval/epoch_0022/summary.json,0.6943028715451568,0.6777615013866667,182.66309261322021,5000,27.372798349512482,3.444586753845215,4.16796875,9.945225715637207,5.9375,0.11801285296678543,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2/epoch_0022.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2/epoch_0023,0.6931212138136227,0.6794120969666667,1827.2528066635132,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2,epoch_0023,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueTrust,8,24,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2/full_eval/epoch_0023/summary.json,0.6960353976090748,0.6712380946933334,182.14793992042542,5000,27.450214381696217,3.444586753845215,4.16796875,9.888379096984863,6.0,0.11574330925941467,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2/epoch_0023.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2/epoch_0024,0.6952593090136845,0.6886760430333334,2008.8565714359283,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2,epoch_0024,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueTrust,8,24,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2/full_eval/epoch_0024/summary.json,0.6977941873868307,0.6806573354800000,181.60376477241516,5000,27.532468868505962,3.444586753845215,4.16796875,9.912041664123535,5.9375,0.11488430947065353,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_trust_from_e13_seed42_b8a2/epoch_0024.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2/epoch_0001,0.707515934705734,0.52976813435,194.662850141525,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2,epoch_0001,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueClampReleaseWideReseed,8,16,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2/full_eval/epoch_0001/summary.json,0.719815122445424,0.523655137813333,194.662850141525,5000,25.6854350810381,3.44451904296875,4.162109375,9.31480693817139,5.5,0.0897811874747276,0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2/epoch_0001.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2/epoch_0002,0.698269159893195,0.55531533075,395.19128203392,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2,epoch_0002,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueClampReleaseWideReseed,8,16,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2/full_eval/epoch_0002/summary.json,0.708913802862167,0.54826609528,200.528431892395,5000,24.934120078708,3.44451904296875,4.162109375,9.26643943786621,5.59375,0.0886231958866119,0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2/epoch_0002.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2/epoch_0003,0.698907115658124,0.493122272433333,701.566957950592,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2,epoch_0003,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueClampReleaseWideReseed,8,16,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2/full_eval/epoch_0003/summary.json,0.714275239706039,0.488022006533333,306.375675916672,5000,16.3198334366463,3.44451904296875,4.162109375,9.09239768981934,5.59375,0.0856912508606911,0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2/epoch_0003.pt
